,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375
1,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375
2,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375
3,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375
4,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.73125
5,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.73125,0.7375,0.76875,0.75
6,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.73125,0.7375,0.76875,0.75,0.74375,0.7375,0.71875
7,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.73125,0.7375,0.76875,0.75,0.74375,0.7375,0.71875,0.7375,0.7375,0.725
8,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.73125,0.7375,0.76875,0.75,0.74375,0.7375,0.71875,0.7375,0.7375,0.725,0.71875,0.725,0.71875
9,0.74375,0.74375,0.74375,0.74375,0.74375,0.73125,0.7375,0.76875,0.75,0.74375,0.7375,0.71875,0.7375,0.7375,0.725,0.71875,0.725,0.71875,0.7125,0.725,0.7
10,0.74375,0.74375,0.73125,0.7375,0.76875,0.75,0.74375,0.7375,0.71875,0.7375,0.7375,0.725,0.71875,0.725,0.71875,0.7125,0.725,0.7,0.7125,0.73125,0.73125
11,0.7375,0.76875,0.75,0.74375,0.7375,0.71875,0.7375,0.7375,0.725,0.71875,0.725,0.71875,0.7125,0.725,0.7,0.7125,0.73125,0.73125,0.725,0.7375,0.70625
12,0.74375,0.7375,0.71875,0.7375,0.7375,0.725,0.71875,0.725,0.71875,0.7125,0.725,0.7,0.7125,0.73125,0.73125,0.725,0.7375,0.70625,0.6875,0.6875,0.6875
13,0.7375,0.7375,0.725,0.71875,0.725,0.71875,0.7125,0.725,0.7,0.7125,0.73125,0.73125,0.725,0.7375,0.70625,0.6875,0.6875,0.6875,0.7,0.7,0.7
14,0.71875,0.725,0.71875,0.7125,0.725,0.7,0.7125,0.73125,0.73125,0.725,0.7375,0.70625,0.6875,0.6875,0.6875,0.7,0.7,0.7,0.7,0.7,0.7
15,0.7125,0.725,0.7,0.7125,0.73125,0.73125,0.725,0.7375,0.70625,0.6875,0.6875,0.6875,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
16,0.7125,0.73125,0.73125,0.725,0.7375,0.70625,0.6875,0.6875,0.6875,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
17,0.725,0.7375,0.70625,0.6875,0.6875,0.6875,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
18,0.6875,0.6875,0.6875,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
19,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
