,gamma_range,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.0009765625,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8]
1,0.001953125,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8]
2,0.00390625,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8]
3,0.0078125,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7]
4,0.015625,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7]
5,0.03125,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7]
6,0.0625,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7]
7,0.125,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.2  6.8],[ 5.6  2.4  1.4  6.6]
8,0.25,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.2  6.8],[ 5.6  2.4  1.4  6.6],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5]
9,0.5,[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 3.3  4.7  0.2  7.8],[ 4.1  3.9  0.5  7.5],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.2  6.8],[ 5.6  2.4  1.4  6.6],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.5  6.5]
