,gamma_range,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.0009765625,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9]
1,0.001953125,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.]
2,0.00390625,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ]
3,0.0078125,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1]
4,0.015625,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ]
5,0.03125,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
6,0.0625,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
7,0.125,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
8,0.25,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
9,0.5,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
10,1.0,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
11,2.0,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
12,4.0,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
13,8.0,[ 4.9  3.1  0.8  7.2],[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
14,16.0,[ 4.9  3.1  0.8  7.2],[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ]
15,32.0,[ 5.   3.   0.8  7.2],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9]
16,64.0,[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9]
17,128.0,[ 5.8  2.2  2.1  5.9],[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9]
18,256.0,[ 6.2  1.8  2.1  5.9],[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9]
19,512.0,[ 6.4  1.6  2.1  5.9],[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.2  5.8]
20,1024.0,[ 6.3  1.7  2.1  5.9],[ 6.  2.  2.  6.],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.2  5.8],[ 5.6  2.4  2.   6. ]
