,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75
1,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75,0.722891566265
2,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.766233766234,0.740740740741,0.722891566265,0.729411764706
3,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.705882352941,0.7375,0.7375,0.766233766234,0.786666666667,0.766233766234,0.731707317073,0.729411764706,0.727272727273,0.725274725275
4,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.746835443038,0.7375,0.766233766234,0.786666666667,0.75641025641,0.731707317073,0.727272727273,0.725274725275,0.70652173913,0.688888888889
5,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.69696969697,0.75641025641,0.7375,0.766233766234,0.776315789474,0.746835443038,0.724137931034,0.728260869565,0.725274725275,0.688888888889,0.688888888889,0.692307692308
6,0.701030927835,0.701030927835,0.701030927835,0.701030927835,0.701030927835,0.701030927835,0.701030927835,0.701030927835,0.701030927835,0.776315789474,0.728395061728,0.75641025641,0.766233766234,0.720930232558,0.728260869565,0.728260869565,0.692307692308,0.688888888889,0.688888888889,0.698924731183,0.707865168539
7,0.714285714286,0.714285714286,0.714285714286,0.714285714286,0.714285714286,0.714285714286,0.714285714286,0.714285714286,0.766233766234,0.728395061728,0.746835443038,0.734939759036,0.728260869565,0.728260869565,0.714285714286,0.688888888889,0.692307692308,0.697916666667,0.714285714286,0.712643678161,0.717647058824
8,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.72619047619,0.759493670886,0.734939759036,0.736263736264,0.728260869565,0.719101123596,0.695652173913,0.702127659574,0.697916666667,0.709677419355,0.712643678161,0.72619047619,0.714285714286,0.698795180723
9,0.743902439024,0.743902439024,0.743902439024,0.743902439024,0.743902439024,0.743902439024,0.743902439024,0.743902439024,0.730337078652,0.728260869565,0.719101123596,0.698924731183,0.708333333333,0.708333333333,0.694736842105,0.715909090909,0.72619047619,0.722891566265,0.705882352941,0.714285714286,0.719512195122
10,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.719101123596,0.719101123596,0.708333333333,0.711340206186,0.704081632653,0.70652173913,0.722891566265,0.731707317073,0.717647058824,0.716049382716,0.707317073171,0.698795180723,0.707317073171
11,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.731182795699,0.714285714286,0.708333333333,0.711340206186,0.701030927835,0.703296703297,0.714285714286,0.722891566265,0.722891566265,0.722891566265,0.716049382716,0.698795180723,0.69512195122,0.690476190476
12,0.717391304348,0.717391304348,0.717391304348,0.717391304348,0.717391304348,0.717391304348,0.717391304348,0.715789473684,0.712765957447,0.711340206186,0.715789473684,0.703296703297,0.743902439024,0.740740740741,0.7375,0.73417721519,0.721518987342,0.736842105263,0.7125,0.7125,0.694117647059
13,0.723404255319,0.723404255319,0.723404255319,0.723404255319,0.723404255319,0.723404255319,0.723404255319,0.71875,0.707070707071,0.728260869565,0.725274725275,0.75,0.753086419753,0.753086419753,0.746835443038,0.725,0.721518987342,0.7125,0.703703703704,0.703703703704,0.708860759494
14,0.720430107527,0.720430107527,0.720430107527,0.720430107527,0.720430107527,0.720430107527,0.720430107527,0.720430107527,0.704081632653,0.735632183908,0.75,0.75,0.746835443038,0.716049382716,0.708860759494,0.708860759494,0.707317073171,0.707317073171,0.725,0.716049382716,0.716049382716
15,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.7125,0.692307692308,0.76,0.76,0.727272727273,0.727272727273,0.714285714286,0.6875,0.705128205128,0.714285714286,0.714285714286,0.714285714286,0.714285714286
16,0.676923076923,0.676923076923,0.676923076923,0.676923076923,0.676923076923,0.676923076923,0.676923076923,0.676923076923,0.681818181818,0.679487179487,0.722222222222,0.701298701299,0.710526315789,0.701298701299,0.697368421053,0.701298701299,0.701298701299,0.701298701299,0.701298701299,0.701298701299,0.701298701299
17,0.642857142857,0.642857142857,0.642857142857,0.642857142857,0.642857142857,0.642857142857,0.642857142857,0.642857142857,0.642857142857,0.613333333333,0.657142857143,0.671428571429,0.657142857143,0.661971830986,0.661971830986,0.661971830986,0.661971830986,0.661971830986,0.661971830986,0.661971830986,0.661971830986
18,0.58064516129,0.58064516129,0.58064516129,0.58064516129,0.58064516129,0.58064516129,0.58064516129,0.58064516129,0.58064516129,0.609756097561,0.605633802817,0.614285714286,0.614285714286,0.614285714286,0.614285714286,0.614285714286,0.614285714286,0.614285714286,0.614285714286,0.614285714286,0.614285714286
19,0.552631578947,0.552631578947,0.552631578947,0.552631578947,0.552631578947,0.552631578947,0.552631578947,0.552631578947,0.552631578947,0.512820512821,0.534482758621,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
20,0.527777777778,0.527777777778,0.527777777778,0.527777777778,0.527777777778,0.527777777778,0.527777777778,0.527777777778,0.527777777778,0.538461538462,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519,0.518518518519
