,acc_score,times
0,0.814814814815,1
1,0.814814814815,2
2,0.814814814815,3
3,0.814814814815,4
4,0.814814814815,5
5,0.814814814815,6
6,0.814814814815,7
7,0.814814814815,8
8,0.814814814815,9
9,0.814814814815,10
10,0.814814814815,11
11,0.814814814815,12
12,0.814814814815,13
13,0.814814814815,14
14,0.814814814815,15
15,0.814814814815,16
16,0.814814814815,17
17,0.814814814815,18
18,0.814814814815,19
19,0.814814814815,20
20,0.814814814815,21
21,0.814814814815,22
22,0.814814814815,23
23,0.814814814815,24
24,0.814814814815,25
25,0.814814814815,26
26,0.814814814815,27
27,0.814814814815,28
28,0.814814814815,29
29,0.814814814815,30
30,0.814814814815,31
31,0.814814814815,32
32,0.814814814815,33
33,0.814814814815,34
34,0.814814814815,35
35,0.814814814815,36
36,0.814814814815,37
37,0.814814814815,38
38,0.814814814815,39
39,0.814814814815,40
40,0.814814814815,41
41,0.814814814815,42
42,0.814814814815,43
43,0.814814814815,44
44,0.814814814815,45
45,0.814814814815,46
46,0.814814814815,47
47,0.814814814815,48
48,0.814814814815,49
49,0.814814814815,50
50,0.814814814815,51
51,0.814814814815,52
52,0.814814814815,53
53,0.814814814815,54
54,0.814814814815,55
55,0.814814814815,56
56,0.814814814815,57
57,0.814814814815,58
58,0.814814814815,59
59,0.814814814815,60
60,0.814814814815,61
61,0.814814814815,62
62,0.814814814815,63
63,0.814814814815,64
64,0.814814814815,65
65,0.814814814815,66
66,0.814814814815,67
67,0.814814814815,68
68,0.814814814815,69
69,0.814814814815,70
70,0.814814814815,71
71,0.814814814815,72
72,0.814814814815,73
73,0.814814814815,74
74,0.814814814815,75
75,0.814814814815,76
76,0.814814814815,77
77,0.814814814815,78
78,0.814814814815,79
79,0.814814814815,80
80,0.814814814815,81
81,0.814814814815,82
82,0.814814814815,83
83,0.814814814815,84
84,0.814814814815,85
85,0.814814814815,86
86,0.814814814815,87
87,0.814814814815,88
88,0.814814814815,89
89,0.814814814815,90
90,0.814814814815,91
91,0.814814814815,92
92,0.814814814815,93
93,0.814814814815,94
94,0.814814814815,95
95,0.814814814815,96
96,0.814814814815,97
97,0.814814814815,98
98,0.814814814815,99
99,0.814814814815,100
