,prec_score,times
0,0.821428571429,1
1,0.821428571429,2
2,0.821428571429,3
3,0.821428571429,4
4,0.821428571429,5
5,0.821428571429,6
6,0.821428571429,7
7,0.821428571429,8
8,0.821428571429,9
9,0.821428571429,10
10,0.821428571429,11
11,0.821428571429,12
12,0.821428571429,13
13,0.821428571429,14
14,0.821428571429,15
15,0.821428571429,16
16,0.821428571429,17
17,0.821428571429,18
18,0.821428571429,19
19,0.821428571429,20
20,0.821428571429,21
21,0.821428571429,22
22,0.821428571429,23
23,0.821428571429,24
24,0.821428571429,25
25,0.821428571429,26
26,0.821428571429,27
27,0.821428571429,28
28,0.821428571429,29
29,0.821428571429,30
30,0.821428571429,31
31,0.821428571429,32
32,0.821428571429,33
33,0.821428571429,34
34,0.821428571429,35
35,0.821428571429,36
36,0.821428571429,37
37,0.821428571429,38
38,0.821428571429,39
39,0.821428571429,40
40,0.821428571429,41
41,0.821428571429,42
42,0.821428571429,43
43,0.821428571429,44
44,0.821428571429,45
45,0.821428571429,46
46,0.821428571429,47
47,0.821428571429,48
48,0.821428571429,49
49,0.821428571429,50
50,0.821428571429,51
51,0.821428571429,52
52,0.821428571429,53
53,0.821428571429,54
54,0.821428571429,55
55,0.821428571429,56
56,0.821428571429,57
57,0.821428571429,58
58,0.821428571429,59
59,0.821428571429,60
60,0.821428571429,61
61,0.821428571429,62
62,0.821428571429,63
63,0.821428571429,64
64,0.821428571429,65
65,0.821428571429,66
66,0.821428571429,67
67,0.821428571429,68
68,0.821428571429,69
69,0.821428571429,70
70,0.821428571429,71
71,0.821428571429,72
72,0.821428571429,73
73,0.821428571429,74
74,0.821428571429,75
75,0.821428571429,76
76,0.821428571429,77
77,0.821428571429,78
78,0.821428571429,79
79,0.821428571429,80
80,0.821428571429,81
81,0.821428571429,82
82,0.821428571429,83
83,0.821428571429,84
84,0.821428571429,85
85,0.821428571429,86
86,0.821428571429,87
87,0.821428571429,88
88,0.821428571429,89
89,0.821428571429,90
90,0.821428571429,91
91,0.821428571429,92
92,0.821428571429,93
93,0.821428571429,94
94,0.821428571429,95
95,0.821428571429,96
96,0.821428571429,97
97,0.821428571429,98
98,0.821428571429,99
99,0.821428571429,100
