,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
1,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
2,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
3,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875
4,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875
5,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875
6,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875
7,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625
8,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625
9,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75
10,0.69375,0.69375,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125
11,0.69375,0.69375,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725
12,0.69375,0.725,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75
13,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375
14,0.76875,0.76875,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75
15,0.76875,0.76875,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75,0.74375,0.75
16,0.76875,0.775,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75,0.74375,0.75,0.73125,0.7
17,0.7625,0.75625,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75,0.74375,0.75,0.73125,0.7,0.7,0.71875
18,0.75625,0.75,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75,0.74375,0.75,0.73125,0.7,0.7,0.71875,0.7,0.73125
19,0.75,0.725,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75,0.74375,0.75,0.73125,0.7,0.7,0.71875,0.7,0.73125,0.7,0.6875
20,0.7125,0.725,0.725,0.73125,0.75,0.74375,0.74375,0.74375,0.75,0.74375,0.75,0.73125,0.7,0.7,0.71875,0.7,0.73125,0.7,0.6875,0.65625,0.6625
