,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875
1,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875
2,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625
3,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75
4,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75
5,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75
6,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75
7,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75
8,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75
9,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375
10,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375
11,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375
12,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375
13,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375
14,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375
15,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375,0.7375
16,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375,0.7375,0.7375
17,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375,0.7375,0.7375,0.7375
18,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375
19,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375
20,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.74375,0.74375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375
