,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875
1,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875
2,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625
3,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75
4,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75
5,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75
6,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75,0.75
7,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.75625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.75,0.75,0.75625,0.75,0.75625
8,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.75625,0.74375,0.75625,0.76875,0.76875,0.76875,0.7625,0.76875,0.7625,0.75,0.7375,0.75,0.75
9,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.75,0.74375,0.74375,0.7625,0.7625,0.7875,0.74375,0.73125,0.75625,0.76875,0.70625,0.73125,0.73125,0.7375
10,0.68125,0.68125,0.68125,0.68125,0.68125,0.68125,0.74375,0.74375,0.66875,0.6375,0.6625,0.725,0.64375,0.65625,0.675,0.65625,0.6625,0.675,0.7,0.7,0.7125
11,0.6875,0.6875,0.6875,0.6875,0.6875,0.725,0.74375,0.6875,0.60625,0.56875,0.66875,0.63125,0.66875,0.6125,0.63125,0.61875,0.60625,0.6,0.6,0.59375,0.6125
12,0.675,0.675,0.675,0.675,0.675,0.74375,0.70625,0.64375,0.6,0.63125,0.64375,0.6625,0.6125,0.6625,0.625,0.64375,0.61875,0.63125,0.63125,0.6625,0.6625
13,0.64375,0.64375,0.64375,0.64375,0.64375,0.75625,0.725,0.6625,0.6625,0.65625,0.55625,0.59375,0.65625,0.64375,0.6,0.5875,0.625,0.61875,0.625,0.60625,0.61875
14,0.58125,0.58125,0.58125,0.58125,0.58125,0.75,0.68125,0.60625,0.55625,0.5,0.50625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625
15,0.5625,0.5625,0.5625,0.5625,0.5625,0.71875,0.63125,0.58125,0.53125,0.55625,0.51875,0.525,0.525,0.525,0.58125,0.58125,0.58125,0.58125,0.58125,0.58125,0.58125
16,0.5625,0.5625,0.5625,0.5625,0.5625,0.7125,0.6125,0.54375,0.49375,0.45625,0.45625,0.46875,0.46875,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
17,0.5625,0.5625,0.5625,0.5625,0.5625,0.66875,0.5875,0.5125,0.55,0.5375,0.51875,0.5,0.5,0.51875,0.51875,0.51875,0.51875,0.51875,0.51875,0.51875,0.51875
18,0.575,0.575,0.575,0.575,0.575,0.66875,0.575,0.50625,0.525,0.525,0.525,0.5375,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525
19,0.58125,0.58125,0.58125,0.58125,0.58125,0.66875,0.575,0.475,0.46875,0.45625,0.4625,0.4625,0.4625,0.4625,0.4625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875
20,0.575,0.575,0.575,0.575,0.575,0.66875,0.5875,0.48125,0.46875,0.45625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.46875
