,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
1,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
2,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
3,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
4,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
5,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.7125,0.7125
6,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.7125,0.7125,0.7625,0.76875,0.75625
7,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.7125,0.7125,0.7625,0.76875,0.75625,0.75625,0.75625,0.75625
8,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.7125,0.7125,0.7625,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75
9,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375,0.7125,0.7125,0.7625,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75,0.74375,0.7625,0.75625
10,0.69375,0.69375,0.69375,0.69375,0.7125,0.7125,0.7625,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75,0.74375,0.7625,0.75625,0.73125,0.74375,0.7375
11,0.69375,0.7125,0.7125,0.7625,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75,0.74375,0.7625,0.75625,0.73125,0.74375,0.7375,0.75,0.7625,0.7625
12,0.7625,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75,0.74375,0.7625,0.75625,0.73125,0.74375,0.7375,0.75,0.7625,0.7625,0.75,0.73125,0.7125
13,0.75625,0.75625,0.75625,0.75,0.75,0.75,0.74375,0.7625,0.75625,0.73125,0.74375,0.7375,0.75,0.7625,0.7625,0.75,0.73125,0.7125,0.75,0.76875,0.79375
14,0.75,0.75,0.75,0.74375,0.7625,0.75625,0.73125,0.74375,0.7375,0.75,0.7625,0.7625,0.75,0.73125,0.7125,0.75,0.76875,0.79375,0.7875,0.7875,0.775
15,0.74375,0.7625,0.75625,0.73125,0.74375,0.7375,0.75,0.7625,0.7625,0.75,0.73125,0.7125,0.75,0.76875,0.79375,0.7875,0.7875,0.775,0.775,0.775,0.76875
16,0.73125,0.74375,0.7375,0.75,0.7625,0.7625,0.75,0.73125,0.7125,0.75,0.76875,0.79375,0.7875,0.7875,0.775,0.775,0.775,0.76875,0.76875,0.76875,0.76875
17,0.75,0.7625,0.7625,0.75,0.73125,0.7125,0.75,0.76875,0.79375,0.7875,0.7875,0.775,0.775,0.775,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875
18,0.75,0.73125,0.7125,0.75,0.76875,0.79375,0.7875,0.7875,0.775,0.775,0.775,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875
19,0.75,0.76875,0.79375,0.7875,0.7875,0.775,0.775,0.775,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875
20,0.7875,0.7875,0.775,0.775,0.775,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875
