,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667
1,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221
2,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231
3,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75
4,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75
5,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75
6,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75
7,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75
8,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024
9,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036
10,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073
11,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741
12,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741
13,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073
14,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073
15,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073,0.731707317073
16,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073,0.731707317073,0.731707317073
17,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073
18,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073
19,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073
20,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75,0.75,0.743902439024,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073,0.731707317073
