,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094
1,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094
2,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094
3,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094
4,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094
5,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.646551724138,0.646551724138
6,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.646551724138,0.646551724138,0.728260869565,0.736263736264,0.730337078652
7,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.646551724138,0.646551724138,0.728260869565,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652
8,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.646551724138,0.646551724138,0.728260869565,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.727272727273,0.722222222222
9,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.646551724138,0.646551724138,0.728260869565,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.727272727273,0.722222222222,0.709677419355,0.723404255319,0.725274725275
10,0.622047244094,0.622047244094,0.622047244094,0.622047244094,0.646551724138,0.646551724138,0.728260869565,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.727272727273,0.722222222222,0.709677419355,0.723404255319,0.725274725275,0.707865168539,0.714285714286,0.70652173913
11,0.622047244094,0.646551724138,0.646551724138,0.728260869565,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.727272727273,0.722222222222,0.709677419355,0.723404255319,0.725274725275,0.707865168539,0.714285714286,0.70652173913,0.722222222222,0.744186046512,0.733333333333
12,0.728260869565,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.727272727273,0.722222222222,0.709677419355,0.723404255319,0.725274725275,0.707865168539,0.714285714286,0.70652173913,0.722222222222,0.744186046512,0.733333333333,0.732558139535,0.722891566265,0.697674418605
13,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.727272727273,0.722222222222,0.709677419355,0.723404255319,0.725274725275,0.707865168539,0.714285714286,0.70652173913,0.722222222222,0.744186046512,0.733333333333,0.732558139535,0.722891566265,0.697674418605,0.738095238095,0.752941176471,0.78313253012
14,0.727272727273,0.727272727273,0.722222222222,0.709677419355,0.723404255319,0.725274725275,0.707865168539,0.714285714286,0.70652173913,0.722222222222,0.744186046512,0.733333333333,0.732558139535,0.722891566265,0.697674418605,0.738095238095,0.752941176471,0.78313253012,0.77380952381,0.77380952381,0.775
15,0.709677419355,0.723404255319,0.725274725275,0.707865168539,0.714285714286,0.70652173913,0.722222222222,0.744186046512,0.733333333333,0.732558139535,0.722891566265,0.697674418605,0.738095238095,0.752941176471,0.78313253012,0.77380952381,0.77380952381,0.775,0.768292682927,0.775,0.772151898734
16,0.707865168539,0.714285714286,0.70652173913,0.722222222222,0.744186046512,0.733333333333,0.732558139535,0.722891566265,0.697674418605,0.738095238095,0.752941176471,0.78313253012,0.77380952381,0.77380952381,0.775,0.768292682927,0.775,0.772151898734,0.772151898734,0.772151898734,0.772151898734
17,0.722222222222,0.744186046512,0.733333333333,0.732558139535,0.722891566265,0.697674418605,0.738095238095,0.752941176471,0.78313253012,0.77380952381,0.77380952381,0.775,0.768292682927,0.775,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734
18,0.732558139535,0.722891566265,0.697674418605,0.738095238095,0.752941176471,0.78313253012,0.77380952381,0.77380952381,0.775,0.768292682927,0.775,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734
19,0.738095238095,0.752941176471,0.78313253012,0.77380952381,0.77380952381,0.775,0.768292682927,0.775,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734
20,0.77380952381,0.77380952381,0.775,0.768292682927,0.775,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734,0.772151898734
