,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221
1,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.75
2,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.683168316832,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.769230769231,0.75,0.75
3,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.683168316832,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.769230769231,0.75,0.732558139535,0.736263736264
4,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.786666666667,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.75,0.732558139535,0.736263736264,0.736263736264,0.730337078652
5,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.69387755102,0.786666666667,0.7375,0.766233766234,0.786666666667,0.759493670886,0.732558139535,0.736263736264,0.736263736264,0.730337078652,0.730337078652,0.730337078652
6,0.697916666667,0.697916666667,0.697916666667,0.697916666667,0.697916666667,0.697916666667,0.697916666667,0.697916666667,0.697916666667,0.776315789474,0.728395061728,0.766233766234,0.766233766234,0.732558139535,0.736263736264,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.722222222222
7,0.722222222222,0.722222222222,0.722222222222,0.722222222222,0.722222222222,0.722222222222,0.722222222222,0.722222222222,0.759493670886,0.7375,0.746835443038,0.72619047619,0.736263736264,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.717391304348
8,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.75,0.732558139535,0.736263736264,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.717391304348,0.709677419355,0.717391304348
9,0.724137931034,0.724137931034,0.724137931034,0.724137931034,0.724137931034,0.724137931034,0.724137931034,0.727272727273,0.736263736264,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.722222222222,0.714285714286,0.709677419355,0.717391304348,0.709677419355,0.720430107527
10,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.730337078652,0.730337078652,0.730337078652,0.730337078652,0.727272727273,0.719101123596,0.719101123596,0.70652173913,0.712765957447,0.703296703297,0.711111111111,0.715789473684,0.719101123596
11,0.744680851064,0.744680851064,0.744680851064,0.744680851064,0.744680851064,0.744680851064,0.744680851064,0.744680851064,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.719101123596,0.719101123596,0.70652173913,0.709677419355,0.7,0.714285714286,0.738636363636,0.744186046512,0.735632183908
