,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624
1,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624
2,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624
3,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264
4,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264
5,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264
6,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264
7,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333
8,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652
9,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222
10,0.624,0.624,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182
11,0.624,0.624,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545
12,0.624,0.657894736842,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535
13,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706
14,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095
15,0.736263736264,0.736263736264,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.734939759036,0.738095238095
16,0.736263736264,0.739130434783,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.734939759036,0.738095238095,0.722891566265,0.7
17,0.733333333333,0.730337078652,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.734939759036,0.738095238095,0.722891566265,0.7,0.7,0.721518987342
18,0.730337078652,0.722222222222,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.734939759036,0.738095238095,0.722891566265,0.7,0.7,0.721518987342,0.690476190476,0.728395061728
19,0.722222222222,0.709302325581,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.734939759036,0.738095238095,0.722891566265,0.7,0.7,0.721518987342,0.690476190476,0.728395061728,0.705128205128,0.702702702703
20,0.693181818182,0.704545454545,0.704545454545,0.712643678161,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095,0.734939759036,0.738095238095,0.722891566265,0.7,0.7,0.721518987342,0.690476190476,0.728395061728,0.705128205128,0.702702702703,0.662337662338,0.666666666667
