,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875
1,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.76875,0.75
2,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.725,0.7625,0.74375,0.75625,0.76875,0.76875,0.7625,0.75,0.75
3,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.73125,0.7625,0.74375,0.75625,0.76875,0.76875,0.7625,0.75,0.75,0.76875
4,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.76875,0.74375,0.75625,0.76875,0.76875,0.75,0.75,0.76875,0.76875,0.75625
5,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.76875,0.7375,0.75625,0.76875,0.75625,0.75,0.76875,0.76875,0.75625,0.75625,0.75625
6,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7625,0.73125,0.75625,0.75625,0.75,0.76875,0.76875,0.75625,0.75625,0.75625,0.75625,0.75
7,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75625,0.7375,0.74375,0.7375,0.76875,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.76875,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.75,0.75,0.74375,0.75
9,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.75,0.76875,0.76875,0.75625,0.75625,0.75625,0.75625,0.75625,0.75,0.74375,0.74375,0.75,0.74375,0.75625
10,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.75625,0.75625,0.75625,0.75625,0.75,0.74375,0.74375,0.7375,0.75,0.73125,0.7375,0.75625,0.74375
11,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.75,0.75,0.75,0.75,0.74375,0.74375,0.7375,0.74375,0.725,0.74375,0.7625,0.7625,0.75625
12,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.78125,0.75,0.75,0.75,0.74375,0.74375,0.7375,0.74375,0.7375,0.74375,0.75,0.75625,0.73125,0.7375
13,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.78125,0.75,0.75,0.74375,0.74375,0.7375,0.74375,0.75625,0.75625,0.75,0.7375,0.7375,0.75,0.74375
14,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7625,0.75,0.74375,0.74375,0.7375,0.75625,0.75,0.74375,0.73125,0.725,0.7375,0.74375,0.75,0.75625
15,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.74375,0.74375,0.74375,0.73125,0.75,0.75,0.7375,0.71875,0.73125,0.74375,0.74375,0.75625,0.7375,0.73125
16,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.725,0.75,0.75,0.75,0.73125,0.74375,0.74375,0.75,0.74375,0.74375,0.73125,0.7375
17,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.75,0.7375,0.73125,0.75625,0.75625,0.7625,0.75,0.75,0.75,0.75,0.75625,0.75625
18,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.73125,0.75,0.7375,0.73125,0.75,0.75,0.74375,0.75,0.75,0.75,0.7375,0.74375,0.74375,0.74375
19,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.76875,0.7625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
20,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.675,0.725,0.725,0.725,0.725,0.71875,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125
