,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667
1,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221
2,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231
3,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75
4,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75
5,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75
6,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.776315789474,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.779220779221,0.769230769231,0.75,0.75,0.75,0.75
7,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.676470588235,0.766233766234,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.786666666667,0.769230769231,0.75,0.75,0.759493670886,0.727272727273,0.746987951807
8,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.676470588235,0.766233766234,0.746835443038,0.766233766234,0.786666666667,0.786666666667,0.786666666667,0.769230769231,0.779220779221,0.744186046512,0.75,0.715909090909,0.743902439024,0.738095238095
9,0.676767676768,0.676767676768,0.676767676768,0.676767676768,0.676767676768,0.676767676768,0.676767676768,0.75641025641,0.746835443038,0.746835443038,0.776315789474,0.776315789474,0.794871794872,0.740740740741,0.712643678161,0.746987951807,0.752941176471,0.694117647059,0.722891566265,0.722891566265,0.731707317073
10,0.652631578947,0.652631578947,0.652631578947,0.652631578947,0.652631578947,0.652631578947,0.746835443038,0.746835443038,0.66265060241,0.644736842105,0.647727272727,0.695652173913,0.638554216867,0.654320987654,0.689189189189,0.64367816092,0.647727272727,0.670731707317,0.69512195122,0.686046511628,0.75
11,0.65625,0.65625,0.65625,0.65625,0.65625,0.714285714286,0.746835443038,0.6875,0.604938271605,0.577464788732,0.670886075949,0.643835616438,0.68,0.615384615385,0.636363636364,0.620253164557,0.604938271605,0.602564102564,0.608108108108,0.594936708861,0.615384615385
12,0.634615384615,0.634615384615,0.634615384615,0.634615384615,0.634615384615,0.746835443038,0.72602739726,0.626373626374,0.590909090909,0.612903225806,0.632183908046,0.685714285714,0.609756097561,0.680555555556,0.619047619048,0.649350649351,0.626666666667,0.62962962963,0.62962962963,0.651162790698,0.651162790698
13,0.601769911504,0.601769911504,0.601769911504,0.601769911504,0.601769911504,0.766233766234,0.75,0.632653061224,0.63829787234,0.647058823529,0.558441558442,0.597402597403,0.676056338028,0.661971830986,0.602564102564,0.6,0.628205128205,0.617283950617,0.628205128205,0.607594936709,0.611764705882
14,0.553719008264,0.553719008264,0.553719008264,0.553719008264,0.553719008264,0.75,0.710144927536,0.604938271605,0.565217391304,0.5,0.506666666667,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625
15,0.540983606557,0.540983606557,0.540983606557,0.540983606557,0.540983606557,0.705882352941,0.647887323944,0.584415584416,0.535211267606,0.556962025316,0.51724137931,0.52380952381,0.52380952381,0.52380952381,0.578313253012,0.578313253012,0.578313253012,0.578313253012,0.578313253012,0.578313253012,0.578313253012
16,0.541666666667,0.541666666667,0.541666666667,0.541666666667,0.541666666667,0.697674418605,0.621621621622,0.550724637681,0.493333333333,0.454545454545,0.457831325301,0.469135802469,0.469135802469,0.451219512195,0.451219512195,0.451219512195,0.451219512195,0.451219512195,0.451219512195,0.451219512195,0.451219512195
17,0.541666666667,0.541666666667,0.541666666667,0.541666666667,0.541666666667,0.658823529412,0.589743589744,0.513888888889,0.548780487805,0.535714285714,0.516853932584,0.5,0.5,0.516483516484,0.516483516484,0.516483516484,0.516483516484,0.516483516484,0.516483516484,0.516483516484,0.516483516484
18,0.550847457627,0.550847457627,0.550847457627,0.550847457627,0.550847457627,0.658823529412,0.576923076923,0.506849315068,0.52380952381,0.52380952381,0.523255813953,0.53488372093,0.52380952381,0.52380952381,0.52380952381,0.52380952381,0.52380952381,0.52380952381,0.52380952381,0.52380952381,0.52380952381
19,0.554621848739,0.554621848739,0.554621848739,0.554621848739,0.554621848739,0.658823529412,0.573170731707,0.473684210526,0.467532467532,0.455696202532,0.4625,0.4625,0.4625,0.4625,0.4625,0.469135802469,0.469135802469,0.469135802469,0.469135802469,0.469135802469,0.469135802469
20,0.550847457627,0.550847457627,0.550847457627,0.550847457627,0.550847457627,0.658823529412,0.5875,0.48,0.467532467532,0.455696202532,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.469135802469
