0,0.775
1,0.725
2,0.7875
3,0.75625
4,0.74375
5,0.73125
6,0.76875
7,0.7625
8,0.7875
9,0.75625
10,0.78125
11,0.73125
12,0.775
13,0.775
14,0.7625
15,0.74375
16,0.7625
17,0.75625
18,0.76875
19,0.775
20,0.79375
21,0.76875
22,0.7625
23,0.75625
24,0.76875
25,0.76875
26,0.775
27,0.78125
28,0.78125
29,0.74375
30,0.78125
31,0.75625
32,0.7625
33,0.7625
34,0.78125
35,0.75
36,0.76875
37,0.76875
38,0.75
39,0.7625
40,0.775
41,0.7625
42,0.75625
43,0.76875
44,0.74375
45,0.7625
46,0.78125
47,0.75
48,0.8
49,0.7625
50,0.78125
51,0.76875
52,0.75
53,0.75625
54,0.7625
55,0.75
56,0.7625
57,0.7875
58,0.7625
59,0.75
60,0.78125
61,0.7625
62,0.75625
63,0.775
64,0.75
65,0.7875
66,0.775
67,0.75
68,0.78125
69,0.76875
70,0.78125
71,0.7625
72,0.75625
73,0.76875
74,0.76875
75,0.78125
76,0.7625
77,0.75
78,0.775
79,0.75625
80,0.7625
81,0.7875
82,0.78125
83,0.7875
84,0.7875
85,0.78125
86,0.78125
87,0.76875
88,0.7625
89,0.7625
90,0.76875
91,0.7625
92,0.78125
93,0.78125
94,0.78125
95,0.76875
96,0.775
97,0.75
98,0.775
99,0.775
