0,0.66875
1,0.7
2,0.7625
3,0.7625
4,0.76875
5,0.76875
6,0.7375
7,0.74375
8,0.75
9,0.7625
10,0.74375
11,0.75
12,0.74375
13,0.7375
14,0.725
15,0.71875
16,0.73125
17,0.7375
18,0.74375
19,0.7375
20,0.7375
21,0.725
22,0.7375
23,0.7125
24,0.73125
25,0.70625
26,0.73125
27,0.73125
28,0.7125
29,0.7125
30,0.7125
31,0.70625
32,0.725
33,0.7125
34,0.70625
35,0.7125
36,0.70625
37,0.7
38,0.7125
39,0.7125
40,0.7
41,0.7125
42,0.7125
43,0.71875
44,0.7125
45,0.725
46,0.71875
47,0.71875
48,0.7375
49,0.71875
50,0.7125
51,0.7125
52,0.71875
53,0.71875
54,0.69375
55,0.70625
56,0.70625
57,0.7
58,0.7
59,0.70625
60,0.7
61,0.7
62,0.69375
63,0.70625
64,0.70625
65,0.7125
66,0.7125
67,0.7125
68,0.7125
69,0.7125
70,0.71875
71,0.725
72,0.71875
73,0.7125
74,0.71875
75,0.71875
76,0.71875
77,0.725
78,0.725
79,0.725
80,0.725
81,0.71875
82,0.71875
83,0.725
84,0.725
85,0.71875
86,0.725
87,0.71875
88,0.725
89,0.70625
90,0.725
91,0.7125
92,0.71875
93,0.71875
94,0.725
95,0.70625
96,0.71875
97,0.7125
98,0.70625
99,0.70625
