103,89,32.4,7,0.45,0,1,0,0,0,0,0,1,0
10,35,0.0,11,0.45,1,0,0,0,0,1,0,0,1
93,5,0.0,8,0.25,0,1,0,1,0,0,0,0,0
54,31,0.0,11,0.3,1,0,0,1,0,0,0,0,0
113,18,0.0,7,0.75,0,1,0,0,1,0,0,0,1
74,35,0.0,10,0.5,0,1,0,0,1,0,0,0,0
86,36,0.0,2,0.45,0,0,1,0,0,1,0,0,0
44,20,0.0,7,0.65,0,1,0,0,1,0,0,0,1
25,80,49.2,11,0.3,0,1,0,0,0,0,0,1,1
64,62,63.0,8,0.2,0,1,0,0,0,0,0,1,1
48,23,0.0,13,0.65,1,0,0,0,0,0,1,0,1
130,29,110.7,9,0.2,0,1,0,0,0,0,0,1,1
80,50,49.02,10,0.3,0,1,0,0,0,0,0,1,1
65,5,0.0,7,0.5,0,1,0,0,0,1,0,0,0
143,5,0.0,7,0.2,0,1,0,0,0,1,0,0,0
59,10,0.0,11,0.9,1,0,0,0,1,0,0,0,1
99,33,0.0,10,0.65,0,1,0,0,1,0,0,0,0
91,45,0.0,7,0.2,0,1,0,0,0,1,0,0,1
75,5,0.0,12,0.35,1,0,0,0,0,1,0,0,0
118,40,0.0,8,0.2,0,1,0,0,0,1,0,0,1
29,35,0.0,4,0.05,0,1,0,0,0,0,0,1,0
22,35,0.0,12,0.25,1,0,0,0,1,0,0,0,1
62,8,0.0,11,0.5,1,0,0,0,0,0,1,0,1
116,10,0.0,13,0.65,1,0,0,0,1,0,0,0,1
124,25,18.3,10,0.3,0,1,0,0,0,0,0,1,1
117,91,30.3,9,0.2,0,1,0,0,0,0,0,1,1
144,60,0.0,11,0.05,0,1,0,0,0,1,0,0,1
110,35,0.0,7,0.65,0,1,0,0,0,0,1,0,1
159,15,0.0,9,0.45,0,1,0,1,0,0,0,0,0
47,8,0.0,2,0.7,0,0,1,1,0,0,0,0,0
5,58,0.0,9,0.2,0,1,0,0,0,1,0,0,1
156,5,0.0,2,0.5,0,0,1,0,0,1,0,0,0
3,5,0.0,7,0.25,0,1,0,0,0,1,0,0,0
148,15,0.0,7,0.65,0,1,0,0,0,0,1,0,1
66,10,0.0,7,0.4,0,1,0,0,0,0,1,0,1
26,10,0.0,13,0.45,1,0,0,0,0,1,0,0,1
126,5,0.0,7,0.25,0,1,0,1,0,0,0,0,0
153,28,0.0,13,0.2,1,0,0,0,0,1,0,0,1
35,30,0.0,11,0.05,0,1,0,0,0,1,0,0,1
136,35,0.0,8,0.4,0,1,0,0,1,0,0,0,1
77,8,0.0,11,0.3,1,0,0,0,0,1,0,0,1
52,48,0.0,11,0.45,1,0,0,1,0,0,0,0,0
98,59,149.1,8,0.45,0,1,0,0,0,0,0,1,1
41,5,0.0,7,0.6,0,1,0,1,0,0,0,0,0
97,80,3.12,12,0.3,1,0,0,0,0,0,0,1,1
138,23,0.0,12,0.3,1,0,0,0,0,1,0,0,0
102,36,0.0,10,0.5,0,1,0,0,1,0,0,0,1
71,11,40.5,11,0.3,0,1,0,0,0,0,0,1,0
83,38,0.0,10,0.4,0,1,0,0,0,0,1,0,1
154,5,0.0,13,0.25,1,0,0,0,0,1,0,0,1
94,5,0.0,10,0.45,0,1,0,1,0,0,0,0,1
100,5,0.0,2,0.75,0,0,1,0,0,1,0,0,0
