0,0.675
1,0.69375
2,0.80625
3,0.70625
4,0.775
5,0.73125
6,0.71875
7,0.74375
8,0.75
9,0.75
10,0.74375
11,0.71875
12,0.70625
13,0.73125
14,0.74375
15,0.7625
16,0.73125
17,0.73125
18,0.725
19,0.75
20,0.7625
21,0.75625
22,0.7375
23,0.7625
24,0.74375
25,0.70625
26,0.75
27,0.75625
28,0.74375
29,0.7625
30,0.74375
31,0.75625
32,0.7625
33,0.75625
34,0.75
35,0.7625
36,0.75
37,0.775
38,0.76875
39,0.75625
40,0.7625
41,0.7375
42,0.7375
43,0.75
44,0.75625
45,0.75625
46,0.73125
47,0.74375
48,0.7625
49,0.75625
50,0.75
51,0.75
52,0.74375
53,0.7375
54,0.75
55,0.74375
56,0.74375
57,0.75625
58,0.75625
59,0.75625
60,0.74375
61,0.74375
62,0.7375
63,0.7375
64,0.75625
65,0.75625
66,0.75
67,0.74375
68,0.75
69,0.73125
70,0.775
71,0.74375
72,0.7625
73,0.7625
74,0.73125
75,0.75625
76,0.75625
77,0.74375
78,0.75
79,0.7625
80,0.7625
81,0.75
82,0.75
83,0.76875
84,0.74375
85,0.74375
86,0.74375
87,0.74375
88,0.76875
89,0.76875
90,0.74375
91,0.75
92,0.75
93,0.75
94,0.7375
95,0.73125
96,0.7375
97,0.75625
98,0.76875
99,0.74375
