0,0.69375
1,0.69375
2,0.75
3,0.7875
4,0.74375
5,0.71875
6,0.725
7,0.775
8,0.75625
9,0.75
10,0.7375
11,0.75625
12,0.73125
13,0.7625
14,0.76875
15,0.7625
16,0.76875
17,0.75
18,0.7625
19,0.7625
20,0.76875
21,0.74375
22,0.75625
23,0.75
24,0.74375
25,0.775
26,0.75
27,0.75625
28,0.76875
29,0.78125
30,0.7625
31,0.75625
32,0.7625
33,0.76875
34,0.75
35,0.7875
36,0.75625
37,0.75625
38,0.73125
39,0.7625
40,0.75
41,0.7625
42,0.75625
43,0.74375
44,0.76875
45,0.75
46,0.75625
47,0.7625
48,0.75
49,0.75625
50,0.78125
51,0.74375
52,0.7625
53,0.73125
54,0.76875
55,0.75
56,0.75
57,0.75625
58,0.74375
59,0.7625
60,0.75625
61,0.7625
62,0.775
63,0.775
64,0.75625
65,0.75625
66,0.75
67,0.76875
68,0.7375
69,0.73125
70,0.74375
71,0.7625
72,0.75625
73,0.75
74,0.75
75,0.75625
76,0.74375
77,0.75625
78,0.75
79,0.75
80,0.75625
81,0.75625
82,0.74375
83,0.7625
84,0.7375
85,0.75
86,0.73125
87,0.76875
88,0.75
89,0.7625
90,0.75
91,0.7625
92,0.75625
93,0.75
94,0.75
95,0.75
96,0.775
97,0.75625
98,0.7625
99,0.75625
