0,0.71875
1,0.73125
2,0.6875
3,0.7125
4,0.75625
5,0.7
6,0.74375
7,0.74375
8,0.725
9,0.74375
10,0.6875
11,0.74375
12,0.74375
13,0.7125
14,0.69375
15,0.71875
16,0.75
17,0.73125
18,0.75625
19,0.76875
20,0.7375
21,0.725
22,0.7125
23,0.71875
24,0.7375
25,0.725
26,0.7375
27,0.725
28,0.75
29,0.725
30,0.73125
31,0.74375
32,0.73125
33,0.725
34,0.74375
35,0.725
36,0.74375
37,0.70625
38,0.73125
39,0.7375
40,0.725
41,0.7375
42,0.73125
43,0.74375
44,0.74375
45,0.7375
46,0.73125
47,0.7375
48,0.73125
49,0.725
50,0.76875
51,0.74375
52,0.725
53,0.73125
54,0.76875
55,0.7375
56,0.7125
57,0.7375
58,0.73125
59,0.75
60,0.75
61,0.7375
62,0.73125
63,0.7125
64,0.75625
65,0.7375
66,0.74375
67,0.76875
68,0.71875
69,0.7375
70,0.725
71,0.7375
72,0.73125
73,0.73125
74,0.75
75,0.74375
76,0.74375
77,0.71875
78,0.75
79,0.73125
80,0.725
81,0.74375
82,0.7375
83,0.7375
84,0.7125
85,0.73125
86,0.7375
87,0.73125
88,0.74375
89,0.71875
90,0.7375
91,0.71875
92,0.7125
93,0.74375
94,0.75625
95,0.74375
96,0.74375
97,0.73125
98,0.74375
99,0.75
100,0.7375
101,0.73125
102,0.7375
103,0.74375
104,0.73125
105,0.7375
106,0.725
107,0.7375
108,0.725
109,0.7375
110,0.7125
111,0.75
112,0.75
113,0.7
114,0.725
115,0.75
116,0.73125
117,0.725
118,0.76875
119,0.74375
120,0.74375
121,0.74375
122,0.74375
123,0.7375
124,0.7375
125,0.74375
126,0.73125
127,0.74375
128,0.74375
129,0.725
130,0.73125
131,0.73125
132,0.7375
133,0.71875
134,0.75
135,0.74375
136,0.7375
137,0.725
138,0.74375
139,0.74375
140,0.725
141,0.73125
142,0.7375
143,0.73125
144,0.7375
145,0.75
146,0.7375
147,0.74375
148,0.725
149,0.71875
150,0.74375
151,0.7125
152,0.73125
153,0.73125
154,0.74375
155,0.71875
156,0.725
157,0.74375
158,0.725
