,prec_score,times
0,0.807692307692,1
1,0.807692307692,2
2,0.807692307692,3
3,0.807692307692,4
4,0.807692307692,5
5,0.807692307692,6
6,0.807692307692,7
7,0.807692307692,8
8,0.807692307692,9
9,0.807692307692,10
10,0.807692307692,11
11,0.807692307692,12
12,0.807692307692,13
13,0.807692307692,14
14,0.807692307692,15
15,0.807692307692,16
16,0.807692307692,17
17,0.807692307692,18
18,0.807692307692,19
19,0.807692307692,20
20,0.807692307692,21
21,0.807692307692,22
22,0.807692307692,23
23,0.807692307692,24
24,0.807692307692,25
25,0.807692307692,26
26,0.807692307692,27
27,0.807692307692,28
28,0.807692307692,29
29,0.807692307692,30
30,0.807692307692,31
31,0.807692307692,32
32,0.807692307692,33
33,0.807692307692,34
34,0.807692307692,35
35,0.807692307692,36
36,0.807692307692,37
37,0.807692307692,38
38,0.807692307692,39
39,0.807692307692,40
40,0.807692307692,41
41,0.807692307692,42
42,0.807692307692,43
43,0.807692307692,44
44,0.807692307692,45
45,0.807692307692,46
46,0.807692307692,47
47,0.807692307692,48
48,0.807692307692,49
49,0.807692307692,50
50,0.807692307692,51
51,0.807692307692,52
52,0.807692307692,53
53,0.807692307692,54
54,0.807692307692,55
55,0.807692307692,56
56,0.807692307692,57
57,0.807692307692,58
58,0.807692307692,59
59,0.807692307692,60
60,0.807692307692,61
61,0.807692307692,62
62,0.807692307692,63
63,0.807692307692,64
64,0.807692307692,65
65,0.807692307692,66
66,0.807692307692,67
67,0.807692307692,68
68,0.807692307692,69
69,0.807692307692,70
70,0.807692307692,71
71,0.807692307692,72
72,0.807692307692,73
73,0.807692307692,74
74,0.807692307692,75
75,0.807692307692,76
76,0.807692307692,77
77,0.807692307692,78
78,0.807692307692,79
79,0.807692307692,80
80,0.807692307692,81
81,0.807692307692,82
82,0.807692307692,83
83,0.807692307692,84
84,0.807692307692,85
85,0.807692307692,86
86,0.807692307692,87
87,0.807692307692,88
88,0.807692307692,89
89,0.807692307692,90
90,0.807692307692,91
91,0.807692307692,92
92,0.807692307692,93
93,0.807692307692,94
94,0.807692307692,95
95,0.807692307692,96
96,0.807692307692,97
97,0.807692307692,98
98,0.807692307692,99
99,0.807692307692,100
