,prec_score,times
0,0.851851851852,1
1,0.851851851852,2
2,0.851851851852,3
3,0.851851851852,4
4,0.857142857143,5
5,0.851851851852,6
6,0.851851851852,7
7,0.857142857143,8
8,0.851851851852,9
9,0.851851851852,10
10,0.851851851852,11
11,0.851851851852,12
12,0.857142857143,13
13,0.851851851852,14
14,0.851851851852,15
15,0.851851851852,16
16,0.851851851852,17
17,0.851851851852,18
18,0.851851851852,19
19,0.851851851852,20
20,0.851851851852,21
21,0.851851851852,22
22,0.851851851852,23
23,0.851851851852,24
24,0.851851851852,25
25,0.851851851852,26
26,0.851851851852,27
27,0.851851851852,28
28,0.851851851852,29
29,0.851851851852,30
30,0.851851851852,31
31,0.857142857143,32
32,0.851851851852,33
33,0.851851851852,34
34,0.851851851852,35
35,0.851851851852,36
36,0.851851851852,37
37,0.857142857143,38
38,0.857142857143,39
39,0.851851851852,40
40,0.851851851852,41
41,0.857142857143,42
42,0.851851851852,43
43,0.851851851852,44
44,0.857142857143,45
45,0.851851851852,46
46,0.857142857143,47
47,0.851851851852,48
48,0.851851851852,49
49,0.851851851852,50
50,0.851851851852,51
51,0.851851851852,52
52,0.857142857143,53
53,0.857142857143,54
54,0.857142857143,55
55,0.851851851852,56
56,0.857142857143,57
57,0.851851851852,58
58,0.851851851852,59
59,0.857142857143,60
60,0.821428571429,61
61,0.851851851852,62
62,0.851851851852,63
63,0.857142857143,64
64,0.851851851852,65
65,0.821428571429,66
66,0.857142857143,67
67,0.821428571429,68
68,0.857142857143,69
69,0.827586206897,70
70,0.851851851852,71
71,0.857142857143,72
72,0.851851851852,73
73,0.851851851852,74
74,0.857142857143,75
75,0.851851851852,76
76,0.851851851852,77
77,0.851851851852,78
78,0.851851851852,79
79,0.851851851852,80
80,0.851851851852,81
81,0.851851851852,82
82,0.857142857143,83
83,0.851851851852,84
84,0.846153846154,85
85,0.827586206897,86
86,0.851851851852,87
87,0.851851851852,88
88,0.851851851852,89
89,0.857142857143,90
90,0.857142857143,91
91,0.857142857143,92
92,0.857142857143,93
93,0.851851851852,94
94,0.851851851852,95
95,0.851851851852,96
96,0.857142857143,97
97,0.851851851852,98
98,0.821428571429,99
99,0.851851851852,100
