,prec_score,times
0,0.793103448276,1
1,0.766666666667,2
2,0.821428571429,3
3,0.821428571429,4
4,0.793103448276,5
5,0.793103448276,6
6,0.821428571429,7
7,0.821428571429,8
8,0.766666666667,9
9,0.821428571429,10
10,0.793103448276,11
11,0.821428571429,12
12,0.793103448276,13
13,0.793103448276,14
14,0.793103448276,15
15,0.821428571429,16
16,0.793103448276,17
17,0.793103448276,18
18,0.821428571429,19
19,0.793103448276,20
20,0.821428571429,21
21,0.821428571429,22
22,0.793103448276,23
23,0.821428571429,24
24,0.793103448276,25
25,0.793103448276,26
26,0.821428571429,27
27,0.821428571429,28
28,0.793103448276,29
29,0.793103448276,30
30,0.793103448276,31
31,0.793103448276,32
32,0.793103448276,33
33,0.821428571429,34
34,0.793103448276,35
35,0.793103448276,36
36,0.793103448276,37
37,0.793103448276,38
38,0.793103448276,39
39,0.793103448276,40
40,0.793103448276,41
41,0.821428571429,42
42,0.793103448276,43
43,0.821428571429,44
44,0.821428571429,45
45,0.793103448276,46
46,0.793103448276,47
47,0.793103448276,48
48,0.793103448276,49
49,0.793103448276,50
50,0.821428571429,51
51,0.821428571429,52
52,0.793103448276,53
53,0.793103448276,54
54,0.821428571429,55
55,0.793103448276,56
56,0.766666666667,57
57,0.793103448276,58
58,0.793103448276,59
59,0.821428571429,60
60,0.793103448276,61
61,0.821428571429,62
62,0.821428571429,63
63,0.793103448276,64
64,0.793103448276,65
65,0.793103448276,66
66,0.793103448276,67
67,0.793103448276,68
68,0.821428571429,69
69,0.793103448276,70
70,0.793103448276,71
71,0.766666666667,72
72,0.821428571429,73
73,0.821428571429,74
74,0.821428571429,75
75,0.793103448276,76
76,0.821428571429,77
77,0.793103448276,78
78,0.793103448276,79
79,0.793103448276,80
80,0.793103448276,81
81,0.793103448276,82
82,0.793103448276,83
83,0.793103448276,84
84,0.793103448276,85
85,0.793103448276,86
86,0.793103448276,87
87,0.766666666667,88
88,0.821428571429,89
89,0.821428571429,90
90,0.821428571429,91
91,0.793103448276,92
92,0.793103448276,93
93,0.793103448276,94
94,0.793103448276,95
95,0.793103448276,96
96,0.793103448276,97
97,0.793103448276,98
98,0.793103448276,99
99,0.793103448276,100
