,acc_score,times
0,0.796296296296,1
1,0.796296296296,2
2,0.796296296296,3
3,0.796296296296,4
4,0.796296296296,5
5,0.796296296296,6
6,0.796296296296,7
7,0.796296296296,8
8,0.796296296296,9
9,0.796296296296,10
10,0.796296296296,11
11,0.796296296296,12
12,0.796296296296,13
13,0.796296296296,14
14,0.796296296296,15
15,0.796296296296,16
16,0.796296296296,17
17,0.796296296296,18
18,0.796296296296,19
19,0.796296296296,20
20,0.796296296296,21
21,0.796296296296,22
22,0.796296296296,23
23,0.796296296296,24
24,0.796296296296,25
25,0.796296296296,26
26,0.796296296296,27
27,0.796296296296,28
28,0.796296296296,29
29,0.796296296296,30
30,0.796296296296,31
31,0.796296296296,32
32,0.796296296296,33
33,0.796296296296,34
34,0.796296296296,35
35,0.796296296296,36
36,0.796296296296,37
37,0.796296296296,38
38,0.796296296296,39
39,0.796296296296,40
40,0.796296296296,41
41,0.796296296296,42
42,0.796296296296,43
43,0.796296296296,44
44,0.796296296296,45
45,0.796296296296,46
46,0.796296296296,47
47,0.796296296296,48
48,0.796296296296,49
49,0.796296296296,50
50,0.796296296296,51
51,0.796296296296,52
52,0.796296296296,53
53,0.796296296296,54
54,0.796296296296,55
55,0.796296296296,56
56,0.796296296296,57
57,0.796296296296,58
58,0.796296296296,59
59,0.796296296296,60
60,0.796296296296,61
61,0.796296296296,62
62,0.796296296296,63
63,0.796296296296,64
64,0.796296296296,65
65,0.796296296296,66
66,0.796296296296,67
67,0.796296296296,68
68,0.796296296296,69
69,0.796296296296,70
70,0.796296296296,71
71,0.796296296296,72
72,0.796296296296,73
73,0.796296296296,74
74,0.796296296296,75
75,0.796296296296,76
76,0.796296296296,77
77,0.796296296296,78
78,0.796296296296,79
79,0.796296296296,80
80,0.796296296296,81
81,0.796296296296,82
82,0.796296296296,83
83,0.796296296296,84
84,0.796296296296,85
85,0.796296296296,86
86,0.796296296296,87
87,0.796296296296,88
88,0.796296296296,89
89,0.796296296296,90
90,0.796296296296,91
91,0.796296296296,92
92,0.796296296296,93
93,0.796296296296,94
94,0.796296296296,95
95,0.796296296296,96
96,0.796296296296,97
97,0.796296296296,98
98,0.796296296296,99
99,0.796296296296,100
