,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706
1,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706
2,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706
3,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706
4,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.722891566265
5,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.722891566265,0.72619047619,0.736263736264,0.722222222222
6,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.722891566265,0.72619047619,0.736263736264,0.722222222222,0.719101123596,0.70652173913,0.692307692308
7,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.722891566265,0.72619047619,0.736263736264,0.722222222222,0.719101123596,0.70652173913,0.692307692308,0.702127659574,0.697916666667,0.7
8,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.722891566265,0.72619047619,0.736263736264,0.722222222222,0.719101123596,0.70652173913,0.692307692308,0.702127659574,0.697916666667,0.7,0.701149425287,0.719512195122,0.710843373494
9,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.729411764706,0.722891566265,0.72619047619,0.736263736264,0.722222222222,0.719101123596,0.70652173913,0.692307692308,0.702127659574,0.697916666667,0.7,0.701149425287,0.719512195122,0.710843373494,0.707317073171,0.725,0.705128205128
10,0.729411764706,0.729411764706,0.722891566265,0.72619047619,0.736263736264,0.722222222222,0.719101123596,0.70652173913,0.692307692308,0.702127659574,0.697916666667,0.7,0.701149425287,0.719512195122,0.710843373494,0.707317073171,0.725,0.705128205128,0.72972972973,0.753424657534,0.760563380282
11,0.72619047619,0.736263736264,0.722222222222,0.719101123596,0.70652173913,0.692307692308,0.702127659574,0.697916666667,0.7,0.701149425287,0.719512195122,0.710843373494,0.707317073171,0.725,0.705128205128,0.72972972973,0.753424657534,0.760563380282,0.743243243243,0.75,0.714285714286
12,0.719101123596,0.70652173913,0.692307692308,0.702127659574,0.697916666667,0.7,0.701149425287,0.719512195122,0.710843373494,0.707317073171,0.725,0.705128205128,0.72972972973,0.753424657534,0.760563380282,0.743243243243,0.75,0.714285714286,0.692307692308,0.702702702703,0.697368421053
13,0.702127659574,0.697916666667,0.7,0.701149425287,0.719512195122,0.710843373494,0.707317073171,0.725,0.705128205128,0.72972972973,0.753424657534,0.760563380282,0.743243243243,0.75,0.714285714286,0.692307692308,0.702702702703,0.697368421053,0.705128205128,0.705128205128,0.705128205128
14,0.701149425287,0.719512195122,0.710843373494,0.707317073171,0.725,0.705128205128,0.72972972973,0.753424657534,0.760563380282,0.743243243243,0.75,0.714285714286,0.692307692308,0.702702702703,0.697368421053,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
15,0.707317073171,0.725,0.705128205128,0.72972972973,0.753424657534,0.760563380282,0.743243243243,0.75,0.714285714286,0.692307692308,0.702702702703,0.697368421053,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
16,0.72972972973,0.753424657534,0.760563380282,0.743243243243,0.75,0.714285714286,0.692307692308,0.702702702703,0.697368421053,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
17,0.743243243243,0.75,0.714285714286,0.692307692308,0.702702702703,0.697368421053,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
18,0.692307692308,0.702702702703,0.697368421053,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
19,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
20,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128,0.705128205128
