,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625
1,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75
2,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75,0.73125
3,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75,0.73125,0.7375
4,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75,0.73125,0.7375,0.73125
5,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75,0.73125,0.7375,0.7375,0.725
6,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75,0.73125,0.73125,0.725,0.7125,0.75
7,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7375,0.73125,0.7625,0.76875,0.75625,0.73125,0.7375,0.7375,0.75,0.73125,0.70625,0.74375
8,0.70625,0.70625,0.70625,0.70625,0.70625,0.70625,0.70625,0.70625,0.73125,0.74375,0.75625,0.75,0.71875,0.71875,0.71875,0.71875,0.71875,0.675,0.6625,0.6625,0.6625
9,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.7,0.70625,0.66875,0.6125,0.60625,0.6,0.5875,0.5875,0.59375,0.59375,0.6125,0.5875,0.6,0.575
10,0.54375,0.54375,0.54375,0.54375,0.54375,0.54375,0.54375,0.56875,0.6375,0.6125,0.58125,0.5625,0.55625,0.625,0.59375,0.53125,0.55,0.525,0.53125,0.51875,0.55625
11,0.54375,0.54375,0.54375,0.54375,0.54375,0.54375,0.54375,0.54375,0.5375,0.56875,0.55,0.53125,0.5,0.4875,0.5,0.49375,0.48125,0.48125,0.48125,0.48125,0.48125
12,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.54375,0.4375,0.35625,0.3875,0.3875,0.39375,0.39375,0.39375,0.39375,0.4,0.4,0.4,0.4
13,0.4125,0.4125,0.4125,0.4125,0.4125,0.4125,0.4125,0.4125,0.4125,0.38125,0.35625,0.3625,0.375,0.38125,0.38125,0.38125,0.38125,0.38125,0.38125,0.38125,0.38125
14,0.44375,0.44375,0.44375,0.44375,0.44375,0.44375,0.44375,0.44375,0.44375,0.45,0.3125,0.35625,0.34375,0.35,0.3625,0.3625,0.35625,0.3625,0.3625,0.3625,0.3625
15,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.3625,0.35,0.34375,0.3625,0.35625,0.35625,0.34375,0.35625,0.35,0.34375,0.35
16,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.38125,0.3875,0.375,0.375,0.3625,0.35,0.38125,0.3625,0.36875,0.36875,0.3625
17,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.39375,0.38125,0.3875,0.3875,0.375,0.375,0.36875,0.375,0.375,0.375,0.3625
18,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.39375,0.38125,0.375,0.375,0.375,0.375,0.38125,0.375,0.36875,0.36875,0.36875
19,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.39375,0.3875,0.38125,0.38125,0.38125,0.375,0.375,0.375,0.375,0.375,0.375
20,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.45625,0.39375,0.3875,0.3875,0.3875,0.3875,0.38125,0.38125,0.38125,0.38125,0.38125,0.375
