,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75
1,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7375,0.73125,0.75625,0.76875,0.7625,0.75,0.73125
2,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7375,0.73125,0.75625,0.76875,0.75625,0.74375,0.73125,0.74375
3,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7375,0.7375,0.75625,0.76875,0.75625,0.7375,0.74375,0.75,0.75625
4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.7375,0.75625,0.76875,0.75,0.7375,0.75,0.75625,0.7375,0.7125
5,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.75,0.7375,0.75625,0.7625,0.74375,0.74375,0.7625,0.75625,0.7125,0.7125,0.71875
6,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.7625,0.73125,0.75,0.75625,0.7375,0.7625,0.7625,0.71875,0.7125,0.7125,0.73125,0.73125
7,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.75625,0.73125,0.74375,0.74375,0.7625,0.7625,0.74375,0.7125,0.71875,0.7375,0.74375,0.73125,0.73125
8,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.74375,0.7375,0.75625,0.74375,0.76875,0.7625,0.74375,0.725,0.7375,0.7375,0.74375,0.73125,0.7375,0.725,0.70625
9,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75625,0.7625,0.74375,0.73125,0.75,0.75,0.73125,0.7375,0.7375,0.73125,0.71875,0.725,0.725
10,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.74375,0.74375,0.75,0.75625,0.75,0.7375,0.73125,0.7375,0.73125,0.71875,0.7125,0.70625,0.7125
11,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.76875,0.74375,0.75,0.75625,0.74375,0.73125,0.725,0.73125,0.73125,0.73125,0.71875,0.70625,0.7,0.7
12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75625,0.75,0.75625,0.75625,0.73125,0.75,0.74375,0.7375,0.73125,0.71875,0.725,0.7125,0.7125,0.70625
13,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.75625,0.7625,0.75625,0.7625,0.75625,0.75625,0.74375,0.725,0.71875,0.7125,0.70625,0.70625,0.70625
14,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75,0.75625,0.75,0.75,0.74375,0.71875,0.70625,0.70625,0.7125,0.7125,0.725,0.71875,0.71875
15,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7125,0.71875,0.74375,0.74375,0.71875,0.71875,0.70625,0.6875,0.7,0.70625,0.70625,0.70625,0.70625
16,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.65,0.675,0.7,0.69375,0.7,0.69375,0.6875,0.69375,0.69375,0.69375,0.69375,0.69375,0.69375
17,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.60625,0.6375,0.65,0.6375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375
18,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.55625,0.59375,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
19,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.50625,0.525,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375
20,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.51875,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125
