,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474
1,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75
2,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75,0.722891566265
3,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75,0.722891566265,0.72619047619
4,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.705882352941,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75,0.722891566265,0.72619047619,0.717647058824
5,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75,0.722891566265,0.72619047619,0.72619047619,0.714285714286
6,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.7375,0.728395061728,0.766233766234,0.786666666667,0.776315789474,0.75,0.722891566265,0.717647058824,0.719512195122,0.693181818182,0.727272727273
7,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.699029126214,0.7375,0.728395061728,0.776315789474,0.786666666667,0.766233766234,0.74025974026,0.731707317073,0.731707317073,0.743902439024,0.717647058824,0.694117647059,0.746835443038
8,0.641025641026,0.641025641026,0.641025641026,0.641025641026,0.641025641026,0.641025641026,0.641025641026,0.641025641026,0.728395061728,0.740740740741,0.766233766234,0.712765957447,0.692307692308,0.696629213483,0.710843373494,0.692307692308,0.710843373494,0.684210526316,0.675675675676,0.654761904762,0.654761904762
