,tree_range,12
0,100,0.820143884892
1,120,0.820788530466
2,140,0.823741007194
3,160,0.820143884892
4,180,0.820788530466
5,200,0.820788530466
6,220,0.824372759857
7,240,0.820788530466
8,260,0.820788530466
9,280,0.821428571429
10,300,0.821428571429
11,320,0.824372759857
12,340,0.818505338078
13,360,0.821428571429
14,380,0.821428571429
15,400,0.821428571429
16,420,0.821428571429
17,440,0.821428571429
18,460,0.821428571429
19,480,0.821428571429
20,500,0.821428571429
21,520,0.821428571429
22,540,0.821428571429
23,560,0.821428571429
24,580,0.821428571429
25,600,0.821428571429
26,620,0.821428571429
27,640,0.821428571429
28,660,0.821428571429
29,680,0.821428571429
30,700,0.821428571429
31,720,0.820788530466
32,740,0.821428571429
33,760,0.821428571429
34,780,0.821428571429
35,800,0.821428571429
36,820,0.821428571429
37,840,0.821428571429
38,860,0.821428571429
39,880,0.821428571429
40,900,0.821428571429
41,920,0.821428571429
42,940,0.821428571429
43,960,0.821428571429
44,980,0.821428571429
45,1000,0.821428571429
46,1020,0.821428571429
47,1040,0.821428571429
48,1060,0.821428571429
49,1080,0.821428571429
50,1100,0.821428571429
51,1120,0.821428571429
52,1140,0.821428571429
53,1160,0.821428571429
54,1180,0.821428571429
55,1200,0.821428571429
56,1220,0.821428571429
57,1240,0.821428571429
58,1260,0.821428571429
59,1280,0.821428571429
60,1300,0.821428571429
61,1320,0.821428571429
62,1340,0.821428571429
63,1360,0.821428571429
64,1380,0.821428571429
65,1400,0.821428571429
66,1420,0.821428571429
67,1440,0.821428571429
68,1460,0.821428571429
69,1480,0.821428571429
70,1500,0.821428571429
71,1520,0.821428571429
72,1540,0.821428571429
73,1560,0.821428571429
74,1580,0.821428571429
75,1600,0.821428571429
76,1620,0.821428571429
77,1640,0.821428571429
78,1660,0.821428571429
79,1680,0.821428571429
80,1700,0.821428571429
81,1720,0.821428571429
82,1740,0.821428571429
83,1760,0.821428571429
84,1780,0.821428571429
85,1800,0.821428571429
86,1820,0.821428571429
87,1840,0.821428571429
88,1860,0.821428571429
89,1880,0.821428571429
90,1900,0.821428571429
91,1920,0.821428571429
92,1940,0.821428571429
93,1960,0.821428571429
94,1980,0.821428571429
95,2000,0.821428571429
96,2020,0.821428571429
97,2040,0.821428571429
98,2060,0.821428571429
99,2080,0.821428571429
100,2100,0.821428571429
101,2120,0.821428571429
102,2140,0.821428571429
103,2160,0.821428571429
104,2180,0.821428571429
105,2200,0.821428571429
106,2220,0.821428571429
107,2240,0.821428571429
108,2260,0.821428571429
109,2280,0.821428571429
110,2300,0.821428571429
111,2320,0.821428571429
112,2340,0.821428571429
113,2360,0.821428571429
114,2380,0.821428571429
115,2400,0.821428571429
116,2420,0.821428571429
117,2440,0.821428571429
118,2460,0.821428571429
119,2480,0.821428571429
120,2500,0.821428571429
121,2520,0.821428571429
122,2540,0.821428571429
123,2560,0.821428571429
124,2580,0.821428571429
125,2600,0.821428571429
126,2620,0.821428571429
127,2640,0.821428571429
128,2660,0.821428571429
129,2680,0.821428571429
130,2700,0.821428571429
131,2720,0.821428571429
132,2740,0.821428571429
133,2760,0.821428571429
134,2780,0.821428571429
135,2800,0.821428571429
136,2820,0.821428571429
137,2840,0.821428571429
138,2860,0.821428571429
139,2880,0.821428571429
140,2900,0.821428571429
141,2920,0.821428571429
142,2940,0.821428571429
143,2960,0.821428571429
144,2980,0.821428571429
145,3000,0.821428571429
146,3020,0.821428571429
147,3040,0.821428571429
148,3060,0.821428571429
149,3080,0.821428571429
150,3100,0.821428571429
151,3120,0.821428571429
152,3140,0.821428571429
153,3160,0.821428571429
154,3180,0.821428571429
155,3200,0.821428571429
156,3220,0.821428571429
157,3240,0.821428571429
158,3260,0.821428571429
159,3280,0.821428571429
160,3300,0.821428571429
161,3320,0.821428571429
162,3340,0.821428571429
163,3360,0.821428571429
164,3380,0.821428571429
165,3400,0.821428571429
166,3420,0.821428571429
167,3440,0.821428571429
168,3460,0.821428571429
169,3480,0.821428571429
170,3500,0.821428571429
171,3520,0.821428571429
172,3540,0.821428571429
173,3560,0.821428571429
174,3580,0.821428571429
175,3600,0.821428571429
176,3620,0.821428571429
177,3640,0.821428571429
178,3660,0.821428571429
179,3680,0.821428571429
180,3700,0.821428571429
181,3720,0.821428571429
182,3740,0.821428571429
183,3760,0.821428571429
184,3780,0.821428571429
185,3800,0.821428571429
186,3820,0.821428571429
187,3840,0.821428571429
188,3860,0.821428571429
189,3880,0.821428571429
190,3900,0.821428571429
191,3920,0.821428571429
192,3940,0.821428571429
193,3960,0.821428571429
194,3980,0.821428571429
