,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.707865168539,0.732558139535,0.747126436782,0.727272727273,0.744186046512,0.741176470588,0.752941176471,0.715909090909,0.719101123596,0.75,0.735632183908
1,120,0.741176470588,0.719101123596,0.732558139535,0.732558139535,0.744186046512,0.719101123596,0.727272727273,0.741176470588,0.738636363636,0.747126436782,0.744186046512
2,140,0.744186046512,0.727272727273,0.732558139535,0.719101123596,0.744186046512,0.755813953488,0.744186046512,0.744186046512,0.741176470588,0.75,0.730337078652
3,160,0.727272727273,0.719101123596,0.744186046512,0.735632183908,0.711111111111,0.727272727273,0.747126436782,0.732558139535,0.752941176471,0.738636363636,0.75
4,180,0.738636363636,0.730337078652,0.733333333333,0.727272727273,0.727272727273,0.719101123596,0.744186046512,0.738636363636,0.732558139535,0.746987951807,0.741573033708
5,200,0.735632183908,0.741176470588,0.707865168539,0.727272727273,0.727272727273,0.727272727273,0.744186046512,0.747126436782,0.727272727273,0.744186046512,0.746987951807
6,220,0.727272727273,0.730337078652,0.744186046512,0.719101123596,0.744186046512,0.735632183908,0.735632183908,0.730337078652,0.732558139535,0.744186046512,0.747126436782
7,240,0.738636363636,0.724137931034,0.724137931034,0.744186046512,0.719101123596,0.727272727273,0.735632183908,0.747126436782,0.738636363636,0.735632183908,0.747126436782
8,260,0.727272727273,0.741176470588,0.722222222222,0.719101123596,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.747126436782,0.744186046512,0.724137931034
9,280,0.744186046512,0.735632183908,0.727272727273,0.744186046512,0.744186046512,0.738636363636,0.735632183908,0.732558139535,0.735632183908,0.744186046512,0.730337078652
10,300,0.727272727273,0.732558139535,0.741176470588,0.719101123596,0.719101123596,0.727272727273,0.724137931034,0.724137931034,0.744186046512,0.75,0.75
11,320,0.735632183908,0.741176470588,0.735632183908,0.719101123596,0.727272727273,0.738636363636,0.727272727273,0.735632183908,0.744186046512,0.741176470588,0.730337078652
12,340,0.727272727273,0.741176470588,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.741176470588,0.732558139535,0.735632183908,0.732558139535,0.75
13,360,0.730337078652,0.735632183908,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.747126436782,0.735632183908,0.747126436782
14,380,0.747126436782,0.727272727273,0.744186046512,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.732558139535,0.744186046512,0.744186046512,0.755813953488
15,400,0.727272727273,0.724137931034,0.744186046512,0.735632183908,0.719101123596,0.727272727273,0.724137931034,0.735632183908,0.724137931034,0.744186046512,0.758620689655
16,420,0.738636363636,0.727272727273,0.724137931034,0.719101123596,0.744186046512,0.724137931034,0.744186046512,0.735632183908,0.735632183908,0.747126436782,0.75
17,440,0.727272727273,0.735632183908,0.724137931034,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.732558139535,0.744186046512,0.744186046512,0.733333333333
18,460,0.735632183908,0.735632183908,0.719101123596,0.711111111111,0.727272727273,0.738636363636,0.724137931034,0.727272727273,0.735632183908,0.735632183908,0.738636363636
19,480,0.727272727273,0.724137931034,0.732558139535,0.735632183908,0.735632183908,0.730337078652,0.744186046512,0.744186046512,0.732558139535,0.741176470588,0.752808988764
20,500,0.738636363636,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.744186046512,0.738636363636
21,520,0.727272727273,0.727272727273,0.744186046512,0.727272727273,0.744186046512,0.744186046512,0.724137931034,0.735632183908,0.744186046512,0.747126436782,0.75
22,540,0.730337078652,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.741176470588,0.715909090909,0.735632183908,0.744186046512,0.735632183908,0.747126436782
23,560,0.735632183908,0.732558139535,0.727272727273,0.719101123596,0.735632183908,0.727272727273,0.744186046512,0.735632183908,0.727272727273,0.738636363636,0.75
24,580,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.727272727273,0.744186046512,0.741176470588,0.732558139535,0.744186046512,0.747126436782,0.747126436782
25,600,0.727272727273,0.741176470588,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.730337078652,0.727272727273,0.744186046512,0.735632183908,0.752941176471
26,620,0.730337078652,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.755813953488
27,640,0.744186046512,0.727272727273,0.735632183908,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.744186046512,0.732558139535,0.747126436782
28,660,0.735632183908,0.732558139535,0.719101123596,0.727272727273,0.744186046512,0.724137931034,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.758620689655
29,680,0.727272727273,0.715909090909,0.744186046512,0.727272727273,0.727272727273,0.727272727273,0.724137931034,0.744186046512,0.744186046512,0.738636363636,0.747126436782
30,700,0.735632183908,0.732558139535,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.732558139535,0.735632183908,0.741176470588,0.755813953488
31,720,0.744186046512,0.735632183908,0.735632183908,0.719101123596,0.727272727273,0.735632183908,0.730337078652,0.735632183908,0.735632183908,0.735632183908,0.755813953488
32,740,0.735632183908,0.738636363636,0.724137931034,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.752941176471,0.75
33,760,0.744186046512,0.730337078652,0.735632183908,0.744186046512,0.730337078652,0.735632183908,0.732558139535,0.724137931034,0.732558139535,0.744186046512,0.758620689655
34,780,0.730337078652,0.730337078652,0.735632183908,0.735632183908,0.719101123596,0.735632183908,0.735632183908,0.738636363636,0.741176470588,0.747126436782,0.744186046512
35,800,0.744186046512,0.732558139535,0.735632183908,0.744186046512,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.738636363636,0.741176470588,0.758620689655
36,820,0.735632183908,0.719101123596,0.735632183908,0.711111111111,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.741176470588,0.747126436782
37,840,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.744186046512,0.741176470588,0.758620689655,0.755813953488
38,860,0.727272727273,0.744186046512,0.727272727273,0.719101123596,0.735632183908,0.727272727273,0.738636363636,0.727272727273,0.732558139535,0.735632183908,0.741573033708
39,880,0.727272727273,0.738636363636,0.735632183908,0.727272727273,0.719101123596,0.732558139535,0.744186046512,0.735632183908,0.735632183908,0.755813953488,0.755813953488
40,900,0.735632183908,0.735632183908,0.744186046512,0.719101123596,0.735632183908,0.735632183908,0.738636363636,0.744186046512,0.744186046512,0.752941176471,0.755813953488
41,920,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.744186046512,0.732558139535,0.735632183908,0.747126436782
42,940,0.744186046512,0.744186046512,0.719101123596,0.727272727273,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.747126436782,0.738636363636
43,960,0.727272727273,0.730337078652,0.719101123596,0.727272727273,0.735632183908,0.744186046512,0.738636363636,0.735632183908,0.732558139535,0.744186046512,0.747126436782
44,980,0.727272727273,0.735632183908,0.735632183908,0.719101123596,0.719101123596,0.735632183908,0.738636363636,0.744186046512,0.747126436782,0.755813953488,0.744186046512
45,1000,0.744186046512,0.735632183908,0.735632183908,0.735632183908,0.719101123596,0.738636363636,0.738636363636,0.744186046512,0.732558139535,0.744186046512,0.758620689655
46,1020,0.735632183908,0.738636363636,0.727272727273,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.741176470588,0.744186046512,0.735632183908,0.75
47,1040,0.735632183908,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.738636363636,0.735632183908,0.744186046512,0.735632183908,0.755813953488
48,1060,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.741176470588,0.738636363636,0.738636363636
49,1080,0.735632183908,0.724137931034,0.735632183908,0.727272727273,0.735632183908,0.719101123596,0.730337078652,0.735632183908,0.744186046512,0.755813953488,0.744186046512
50,1100,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.75
51,1120,0.735632183908,0.747126436782,0.727272727273,0.735632183908,0.719101123596,0.735632183908,0.738636363636,0.727272727273,0.727272727273,0.744186046512,0.755813953488
52,1140,0.738636363636,0.732558139535,0.735632183908,0.727272727273,0.727272727273,0.724137931034,0.738636363636,0.724137931034,0.735632183908,0.744186046512,0.755813953488
53,1160,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.747126436782
54,1180,0.744186046512,0.727272727273,0.724137931034,0.719101123596,0.735632183908,0.735632183908,0.732558139535,0.735632183908,0.735632183908,0.744186046512,0.758620689655
55,1200,0.727272727273,0.724137931034,0.744186046512,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.741176470588,0.758620689655
56,1220,0.727272727273,0.744186046512,0.719101123596,0.727272727273,0.727272727273,0.744186046512,0.732558139535,0.727272727273,0.744186046512,0.744186046512,0.758620689655
57,1240,0.735632183908,0.732558139535,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.755813953488,0.752941176471
58,1260,0.730337078652,0.715909090909,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.732558139535,0.747126436782,0.75
59,1280,0.727272727273,0.744186046512,0.735632183908,0.719101123596,0.744186046512,0.735632183908,0.738636363636,0.735632183908,0.732558139535,0.738636363636,0.75
60,1300,0.727272727273,0.738636363636,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.755813953488
61,1320,0.727272727273,0.741176470588,0.727272727273,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.755813953488
62,1340,0.735632183908,0.727272727273,0.724137931034,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.732558139535,0.747126436782,0.755813953488
63,1360,0.735632183908,0.732558139535,0.735632183908,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.744186046512,0.735632183908,0.735632183908,0.744186046512
64,1380,0.727272727273,0.735632183908,0.727272727273,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.738636363636,0.755813953488
65,1400,0.727272727273,0.727272727273,0.732558139535,0.735632183908,0.735632183908,0.738636363636,0.735632183908,0.747126436782,0.741176470588,0.738636363636,0.755813953488
66,1420,0.744186046512,0.727272727273,0.719101123596,0.735632183908,0.719101123596,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.744186046512,0.755813953488
67,1440,0.735632183908,0.730337078652,0.735632183908,0.727272727273,0.727272727273,0.730337078652,0.738636363636,0.744186046512,0.744186046512,0.735632183908,0.758620689655
68,1460,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.75,0.755813953488
69,1480,0.747126436782,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.738636363636,0.735632183908,0.735632183908,0.744186046512,0.75
70,1500,0.744186046512,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.738636363636,0.744186046512,0.735632183908,0.744186046512,0.75
71,1520,0.727272727273,0.719101123596,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.724137931034,0.735632183908,0.744186046512,0.741176470588,0.755813953488
72,1540,0.727272727273,0.735632183908,0.719101123596,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.732558139535,0.752941176471,0.755813953488
73,1560,0.727272727273,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.738636363636,0.735632183908,0.744186046512,0.744186046512,0.755813953488
74,1580,0.730337078652,0.738636363636,0.727272727273,0.719101123596,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.744186046512,0.741176470588,0.747126436782
75,1600,0.744186046512,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.744186046512,0.75
76,1620,0.735632183908,0.724137931034,0.727272727273,0.719101123596,0.719101123596,0.738636363636,0.738636363636,0.735632183908,0.735632183908,0.735632183908,0.747126436782
