,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.801851851852,0.801851851852,0.809259259259,0.811111111111,0.8,0.807407407407,0.812962962963,0.794444444444,0.8,0.816666666667,0.812962962963
1,120,0.812962962963,0.807407407407,0.807407407407,0.796296296296,0.807407407407,0.803703703704,0.798148148148,0.8,0.807407407407,0.803703703704,0.803703703704
2,140,0.807407407407,0.814814814815,0.812962962963,0.807407407407,0.807407407407,0.805555555556,0.801851851852,0.803703703704,0.8,0.8,0.807407407407
3,160,0.805555555556,0.809259259259,0.805555555556,0.809259259259,0.801851851852,0.805555555556,0.807407407407,0.796296296296,0.803703703704,0.805555555556,0.798148148148
4,180,0.809259259259,0.809259259259,0.809259259259,0.805555555556,0.805555555556,0.805555555556,0.796296296296,0.807407407407,0.8,0.803703703704,0.809259259259
5,200,0.807407407407,0.809259259259,0.807407407407,0.809259259259,0.807407407407,0.809259259259,0.803703703704,0.805555555556,0.8,0.807407407407,0.796296296296
6,220,0.809259259259,0.805555555556,0.805555555556,0.801851851852,0.8,0.801851851852,0.8,0.805555555556,0.796296296296,0.798148148148,0.803703703704
7,240,0.807407407407,0.805555555556,0.801851851852,0.809259259259,0.805555555556,0.805555555556,0.798148148148,0.803703703704,0.794444444444,0.798148148148,0.796296296296
8,260,0.805555555556,0.805555555556,0.807407407407,0.805555555556,0.801851851852,0.805555555556,0.807407407407,0.796296296296,0.798148148148,0.801851851852,0.803703703704
9,280,0.805555555556,0.811111111111,0.812962962963,0.807407407407,0.803703703704,0.807407407407,0.794444444444,0.796296296296,0.805555555556,0.8,0.801851851852
10,300,0.809259259259,0.801851851852,0.807407407407,0.809259259259,0.805555555556,0.801851851852,0.803703703704,0.801851851852,0.796296296296,0.794444444444,0.794444444444
11,320,0.811111111111,0.807407407407,0.803703703704,0.811111111111,0.805555555556,0.805555555556,0.801851851852,0.8,0.803703703704,0.8,0.801851851852
12,340,0.805555555556,0.812962962963,0.809259259259,0.805555555556,0.8,0.801851851852,0.805555555556,0.8,0.794444444444,0.805555555556,0.805555555556
13,360,0.803703703704,0.809259259259,0.803703703704,0.805555555556,0.803703703704,0.805555555556,0.801851851852,0.811111111111,0.801851851852,0.801851851852,0.796296296296
14,380,0.809259259259,0.807407407407,0.811111111111,0.807407407407,0.805555555556,0.8,0.805555555556,0.796296296296,0.805555555556,0.803703703704,0.805555555556
15,400,0.807407407407,0.807407407407,0.807407407407,0.801851851852,0.803703703704,0.8,0.803703703704,0.801851851852,0.798148148148,0.803703703704,0.803703703704
16,420,0.809259259259,0.811111111111,0.809259259259,0.805555555556,0.801851851852,0.805555555556,0.805555555556,0.796296296296,0.796296296296,0.794444444444,0.8
17,440,0.807407407407,0.811111111111,0.811111111111,0.801851851852,0.805555555556,0.803703703704,0.803703703704,0.796296296296,0.8,0.794444444444,0.798148148148
18,460,0.809259259259,0.811111111111,0.807407407407,0.809259259259,0.801851851852,0.8,0.801851851852,0.798148148148,0.792592592593,0.798148148148,0.805555555556
19,480,0.809259259259,0.811111111111,0.803703703704,0.803703703704,0.807407407407,0.809259259259,0.8,0.798148148148,0.796296296296,0.798148148148,0.801851851852
20,500,0.807407407407,0.814814814815,0.807407407407,0.803703703704,0.801851851852,0.805555555556,0.805555555556,0.8,0.794444444444,0.798148148148,0.798148148148
21,520,0.809259259259,0.814814814815,0.805555555556,0.801851851852,0.801851851852,0.805555555556,0.805555555556,0.803703703704,0.792592592593,0.798148148148,0.798148148148
22,540,0.801851851852,0.805555555556,0.807407407407,0.807407407407,0.801851851852,0.8,0.798148148148,0.8,0.809259259259,0.796296296296,0.803703703704
23,560,0.807407407407,0.811111111111,0.812962962963,0.805555555556,0.805555555556,0.803703703704,0.803703703704,0.796296296296,0.803703703704,0.801851851852,0.801851851852
24,580,0.809259259259,0.812962962963,0.801851851852,0.803703703704,0.807407407407,0.801851851852,0.8,0.801851851852,0.798148148148,0.792592592593,0.803703703704
25,600,0.805555555556,0.805555555556,0.807407407407,0.812962962963,0.8,0.805555555556,0.803703703704,0.801851851852,0.801851851852,0.794444444444,0.801851851852
26,620,0.807407407407,0.811111111111,0.803703703704,0.801851851852,0.803703703704,0.803703703704,0.801851851852,0.796296296296,0.794444444444,0.809259259259,0.803703703704
27,640,0.809259259259,0.807407407407,0.809259259259,0.8,0.801851851852,0.807407407407,0.8,0.8,0.796296296296,0.798148148148,0.803703703704
28,660,0.811111111111,0.812962962963,0.805555555556,0.807407407407,0.807407407407,0.805555555556,0.805555555556,0.8,0.792592592593,0.809259259259,0.805555555556
29,680,0.801851851852,0.807407407407,0.807407407407,0.807407407407,0.803703703704,0.803703703704,0.8,0.796296296296,0.792592592593,0.794444444444,0.796296296296
