,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.820512820513,0.817164179104,0.807692307692,0.808429118774,0.806201550388,0.802371541502,0.798418972332,0.799212598425,0.800796812749,0.80078125,0.802325581395
1,120,0.820788530466,0.815094339623,0.811538461538,0.801587301587,0.801587301587,0.8046875,0.803149606299,0.8046875,0.803149606299,0.8046875,0.80534351145
2,140,0.821818181818,0.823308270677,0.807692307692,0.803149606299,0.807843137255,0.803149606299,0.8046875,0.808429118774,0.809885931559,0.809885931559,0.812734082397
3,160,0.829090909091,0.814126394052,0.808429118774,0.806201550388,0.808429118774,0.80694980695,0.812977099237,0.809885931559,0.811320754717,0.813432835821,0.807407407407
4,180,0.832727272727,0.817843866171,0.808429118774,0.805447470817,0.8046875,0.810606060606,0.812030075188,0.814126394052,0.814126394052,0.813432835821,0.814126394052
5,200,0.826086956522,0.812030075188,0.813688212928,0.811538461538,0.814393939394,0.816176470588,0.813432835821,0.815498154982,0.816176470588,0.815498154982,0.814814814815
6,220,0.826714801444,0.814393939394,0.813432835821,0.809160305344,0.810606060606,0.815498154982,0.815498154982,0.815498154982,0.814814814815,0.814814814815,0.814814814815
7,240,0.830935251799,0.820224719101,0.816479400749,0.810606060606,0.815498154982,0.813432835821,0.814126394052,0.815498154982,0.815498154982,0.814814814815,0.814814814815
8,260,0.829710144928,0.819852941176,0.812030075188,0.813432835821,0.81684981685,0.816176470588,0.824175824176,0.818518518519,0.815498154982,0.815498154982,0.8125
9,280,0.825454545455,0.820512820513,0.813432835821,0.812734082397,0.815498154982,0.820512820513,0.816176470588,0.814814814815,0.815498154982,0.814814814815,0.815498154982
10,300,0.824372759857,0.824626865672,0.816176470588,0.814814814815,0.818181818182,0.820143884892,0.81684981685,0.81684981685,0.815498154982,0.815498154982,0.815498154982
11,320,0.832727272727,0.81684981685,0.814126394052,0.813432835821,0.817518248175,0.817518248175,0.817518248175,0.81684981685,0.816176470588,0.815498154982,0.814814814815
12,340,0.825454545455,0.819188191882,0.818518518519,0.815498154982,0.81884057971,0.817518248175,0.818181818182,0.818181818182,0.81684981685,0.814814814815,0.818518518519
