,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.703703703704,0.717647058824,0.710843373494,0.707317073171,0.707317073171,0.7125,0.714285714286,0.716049382716,0.7125,0.708860759494,0.716049382716
1,120,0.72619047619,0.7125,0.710843373494,0.725,0.707317073171,0.710843373494,0.72619047619,0.7125,0.702380952381,0.7125,0.69512195122
2,140,0.704545454545,0.714285714286,0.716049382716,0.702380952381,0.728395061728,0.707317073171,0.719512195122,0.719512195122,0.716049382716,0.7125,0.707317073171
3,160,0.698795180723,0.719512195122,0.714285714286,0.719512195122,0.719512195122,0.732558139535,0.719512195122,0.722891566265,0.722891566265,0.703703703704,0.7125
4,180,0.714285714286,0.705882352941,0.710843373494,0.72619047619,0.714285714286,0.728395061728,0.729411764706,0.722891566265,0.72619047619,0.725,0.707317073171
5,200,0.705882352941,0.710843373494,0.720930232558,0.7375,0.72619047619,0.732558139535,0.729411764706,0.719512195122,0.728395061728,0.707317073171,0.725
6,220,0.722891566265,0.714285714286,0.734939759036,0.717647058824,0.732558139535,0.729411764706,0.729411764706,0.741176470588,0.731707317073,0.734939759036,0.710843373494
7,240,0.715909090909,0.717647058824,0.717647058824,0.710843373494,0.734939759036,0.738095238095,0.72619047619,0.738095238095,0.728395061728,0.716049382716,0.728395061728
8,260,0.710843373494,0.701149425287,0.714285714286,0.719512195122,0.729411764706,0.717647058824,0.741176470588,0.729411764706,0.731707317073,0.719512195122,0.728395061728
9,280,0.714285714286,0.717647058824,0.717647058824,0.722891566265,0.72619047619,0.738095238095,0.72619047619,0.729411764706,0.731707317073,0.728395061728,0.716049382716
10,300,0.709302325581,0.705882352941,0.722891566265,0.722891566265,0.738095238095,0.738095238095,0.741176470588,0.734939759036,0.731707317073,0.731707317073,0.722891566265
11,320,0.709302325581,0.722891566265,0.722891566265,0.72619047619,0.720930232558,0.731707317073,0.738095238095,0.732558139535,0.725,0.7375,0.722891566265
12,340,0.728395061728,0.72619047619,0.705882352941,0.72619047619,0.735632183908,0.722891566265,0.72619047619,0.734939759036,0.734939759036,0.731707317073,0.731707317073
13,360,0.722891566265,0.714285714286,0.710843373494,0.722891566265,0.729411764706,0.734939759036,0.731707317073,0.738095238095,0.734939759036,0.725,0.734939759036
14,380,0.705882352941,0.722891566265,0.722891566265,0.73417721519,0.734939759036,0.734939759036,0.741176470588,0.734939759036,0.734939759036,0.728395061728,0.7375
15,400,0.728395061728,0.717647058824,0.709302325581,0.722891566265,0.729411764706,0.732558139535,0.731707317073,0.731707317073,0.728395061728,0.734939759036,0.728395061728
16,420,0.7375,0.722891566265,0.710843373494,0.743902439024,0.729411764706,0.738095238095,0.738095238095,0.734939759036,0.734939759036,0.722891566265,0.7375
17,440,0.730769230769,0.714285714286,0.705882352941,0.714285714286,0.743902439024,0.729411764706,0.734939759036,0.728395061728,0.7375,0.728395061728,0.725
18,460,0.709302325581,0.714285714286,0.714285714286,0.719512195122,0.716049382716,0.722891566265,0.738095238095,0.7375,0.72619047619,0.725,0.725
19,480,0.714285714286,0.716049382716,0.710843373494,0.717647058824,0.732558139535,0.746987951807,0.734939759036,0.740740740741,0.731707317073,0.740740740741,0.740740740741
20,500,0.698795180723,0.714285714286,0.719512195122,0.717647058824,0.731707317073,0.744186046512,0.743902439024,0.7375,0.7375,0.7375,0.73417721519
21,520,0.728395061728,0.72619047619,0.705882352941,0.719512195122,0.743902439024,0.729411764706,0.740740740741,0.740740740741,0.7375,0.728395061728,0.7375
22,540,0.719512195122,0.717647058824,0.709302325581,0.72619047619,0.72619047619,0.738095238095,0.731707317073,0.743902439024,0.728395061728,0.731707317073,0.728395061728
23,560,0.714285714286,0.72619047619,0.710843373494,0.710843373494,0.734939759036,0.738095238095,0.743902439024,0.746987951807,0.728395061728,0.73417721519,0.73417721519
24,580,0.728395061728,0.72619047619,0.705882352941,0.719512195122,0.741176470588,0.734939759036,0.734939759036,0.734939759036,0.731707317073,0.731707317073,0.740740740741
25,600,0.719512195122,0.729411764706,0.719512195122,0.705882352941,0.734939759036,0.738095238095,0.734939759036,0.728395061728,0.7375,0.7375,0.740740740741
26,620,0.702380952381,0.734939759036,0.722891566265,0.719512195122,0.743902439024,0.734939759036,0.734939759036,0.743902439024,0.725,0.73417721519,0.722891566265
27,640,0.7375,0.72619047619,0.719512195122,0.72619047619,0.746987951807,0.746987951807,0.734939759036,0.7375,0.743902439024,0.731707317073,0.7375
28,660,0.722891566265,0.722891566265,0.722891566265,0.722891566265,0.734939759036,0.756097560976,0.731707317073,0.740740740741,0.743902439024,0.7375,0.728395061728
29,680,0.728395061728,0.717647058824,0.722891566265,0.743902439024,0.734939759036,0.729411764706,0.738095238095,0.729411764706,0.740740740741,0.7375,0.7375
30,700,0.728395061728,0.72619047619,0.702380952381,0.728395061728,0.738095238095,0.741176470588,0.731707317073,0.734939759036,0.746987951807,0.7375,0.728395061728
31,720,0.728395061728,0.717647058824,0.710843373494,0.728395061728,0.738095238095,0.734939759036,0.75,0.731707317073,0.7375,0.722891566265,0.740740740741
32,740,0.719512195122,0.72619047619,0.705882352941,0.746987951807,0.734939759036,0.743902439024,0.734939759036,0.7375,0.740740740741,0.7375,0.740740740741
33,760,0.722891566265,0.705882352941,0.72619047619,0.719512195122,0.728395061728,0.759036144578,0.738095238095,0.7375,0.731707317073,0.740740740741,0.731707317073
34,780,0.719512195122,0.722891566265,0.705882352941,0.7375,0.743902439024,0.722891566265,0.75,0.743902439024,0.740740740741,0.740740740741,0.7375
35,800,0.7375,0.734939759036,0.717647058824,0.722891566265,0.738095238095,0.729411764706,0.753086419753,0.75,0.740740740741,0.734939759036,0.740740740741
36,820,0.710843373494,0.717647058824,0.722891566265,0.72619047619,0.734939759036,0.741176470588,0.734939759036,0.740740740741,0.734939759036,0.740740740741,0.740740740741
37,840,0.728395061728,0.72619047619,0.705882352941,0.740740740741,0.728395061728,0.738095238095,0.746987951807,0.75,0.743902439024,0.740740740741,0.740740740741
38,860,0.722891566265,0.731707317073,0.707317073171,0.722891566265,0.722891566265,0.746987951807,0.753086419753,0.734939759036,0.740740740741,0.728395061728,0.743902439024
39,880,0.728395061728,0.72619047619,0.705882352941,0.719512195122,0.746987951807,0.734939759036,0.738095238095,0.743902439024,0.743902439024,0.7375,0.740740740741
40,900,0.731707317073,0.714285714286,0.72619047619,0.716049382716,0.743902439024,0.743902439024,0.743902439024,0.731707317073,0.740740740741,0.740740740741,0.7375
41,920,0.722891566265,0.734939759036,0.710843373494,0.722891566265,0.731707317073,0.740740740741,0.746987951807,0.7375,0.740740740741,0.734939759036,0.740740740741
42,940,0.728395061728,0.72619047619,0.72619047619,0.714285714286,0.746835443038,0.746987951807,0.75,0.746987951807,0.740740740741,0.7375,0.740740740741
43,960,0.714285714286,0.720930232558,0.705882352941,0.731707317073,0.731707317073,0.743902439024,0.752941176471,0.734939759036,0.740740740741,0.743902439024,0.740740740741
44,980,0.75,0.743902439024,0.719512195122,0.7375,0.72619047619,0.746987951807,0.75,0.7375,0.740740740741,0.740740740741,0.731707317073
