,tree_range,12
0,100,0.8
1,120,0.8
2,140,0.769230769231
3,160,0.807692307692
4,180,0.8
5,200,0.807692307692
6,220,0.8
7,240,0.8
8,260,0.8
9,280,0.8
10,300,0.769230769231
11,320,0.769230769231
12,340,0.769230769231
13,360,0.769230769231
14,380,0.8
15,400,0.769230769231
16,420,0.769230769231
17,440,0.769230769231
18,460,0.777777777778
19,480,0.807692307692
20,500,0.807692307692
21,520,0.777777777778
22,540,0.777777777778
23,560,0.777777777778
24,580,0.777777777778
25,600,0.777777777778
26,620,0.807692307692
27,640,0.777777777778
28,660,0.777777777778
29,680,0.807692307692
30,700,0.807692307692
31,720,0.777777777778
32,740,0.777777777778
33,760,0.777777777778
34,780,0.807692307692
35,800,0.807692307692
36,820,0.777777777778
37,840,0.785714285714
38,860,0.785714285714
39,880,0.814814814815
40,900,0.814814814815
41,920,0.814814814815
42,940,0.814814814815
43,960,0.814814814815
44,980,0.814814814815
45,1000,0.814814814815
46,1020,0.785714285714
47,1040,0.807692307692
48,1060,0.777777777778
49,1080,0.807692307692
50,1100,0.807692307692
51,1120,0.807692307692
52,1140,0.807692307692
53,1160,0.807692307692
54,1180,0.807692307692
55,1200,0.807692307692
56,1220,0.807692307692
57,1240,0.807692307692
58,1260,0.814814814815
59,1280,0.814814814815
60,1300,0.814814814815
61,1320,0.814814814815
62,1340,0.814814814815
63,1360,0.814814814815
64,1380,0.814814814815
65,1400,0.814814814815
66,1420,0.814814814815
67,1440,0.814814814815
68,1460,0.814814814815
69,1480,0.814814814815
70,1500,0.807692307692
71,1520,0.807692307692
72,1540,0.807692307692
73,1560,0.807692307692
74,1580,0.807692307692
75,1600,0.807692307692
76,1620,0.807692307692
77,1640,0.807692307692
78,1660,0.807692307692
79,1680,0.807692307692
80,1700,0.807692307692
81,1720,0.807692307692
82,1740,0.807692307692
83,1760,0.807692307692
84,1780,0.8
85,1800,0.807692307692
86,1820,0.807692307692
87,1840,0.807692307692
88,1860,0.8
89,1880,0.8
90,1900,0.8
91,1920,0.8
92,1940,0.8
93,1960,0.8
94,1980,0.8
95,2000,0.8
96,2020,0.8
97,2040,0.8
98,2060,0.8
99,2080,0.8
100,2100,0.8
101,2120,0.8
102,2140,0.8
103,2160,0.8
104,2180,0.769230769231
105,2200,0.769230769231
106,2220,0.8
107,2240,0.8
108,2260,0.8
109,2280,0.8
110,2300,0.8
111,2320,0.8
112,2340,0.8
113,2360,0.8
114,2380,0.769230769231
115,2400,0.8
116,2420,0.769230769231
117,2440,0.8
118,2460,0.8
119,2480,0.769230769231
120,2500,0.8
121,2520,0.8
122,2540,0.769230769231
123,2560,0.769230769231
124,2580,0.769230769231
125,2600,0.769230769231
126,2620,0.8
127,2640,0.8
128,2660,0.8
129,2680,0.8
130,2700,0.8
131,2720,0.8
132,2740,0.8
133,2760,0.8
134,2780,0.8
135,2800,0.8
136,2820,0.8
137,2840,0.8
138,2860,0.8
139,2880,0.8
140,2900,0.8
141,2920,0.8
142,2940,0.8
143,2960,0.8
144,2980,0.8
145,3000,0.8
146,3020,0.8
147,3040,0.8
148,3060,0.8
149,3080,0.8
150,3100,0.8
151,3120,0.8
152,3140,0.8
153,3160,0.8
154,3180,0.8
155,3200,0.8
156,3220,0.8
157,3240,0.8
158,3260,0.8
159,3280,0.8
160,3300,0.8
161,3320,0.8
162,3340,0.8
163,3360,0.8
164,3380,0.8
165,3400,0.8
166,3420,0.8
167,3440,0.8
168,3460,0.8
169,3480,0.8
170,3500,0.8
171,3520,0.8
172,3540,0.8
173,3560,0.8
174,3580,0.8
175,3600,0.8
176,3620,0.8
177,3640,0.8
178,3660,0.8
179,3680,0.769230769231
180,3700,0.769230769231
181,3720,0.769230769231
182,3740,0.769230769231
183,3760,0.769230769231
184,3780,0.769230769231
185,3800,0.769230769231
186,3820,0.769230769231
187,3840,0.740740740741
188,3860,0.740740740741
189,3880,0.769230769231
190,3900,0.769230769231
191,3920,0.757575757576
192,3940,0.714285714286
193,3960,0.727272727273
194,3980,0.727272727273
