,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.792387543253,0.801369863014,0.794326241135,0.8,0.797872340426,0.814285714286,0.812056737589,0.808664259928,0.808510638298,0.812949640288,0.814285714286
1,120,0.789655172414,0.795847750865,0.79180887372,0.79649122807,0.804270462633,0.810035842294,0.805054151625,0.81654676259,0.811387900356,0.808510638298,0.821428571429
2,140,0.799307958478,0.795774647887,0.79649122807,0.807692307692,0.797153024911,0.811387900356,0.817518248175,0.812274368231,0.820143884892,0.818505338078,0.820788530466
3,160,0.795847750865,0.795221843003,0.794520547945,0.80701754386,0.804270462633,0.810714285714,0.814946619217,0.817204301075,0.812949640288,0.814946619217,0.818505338078
4,180,0.79381443299,0.8,0.800699300699,0.809187279152,0.802158273381,0.812720848057,0.804964539007,0.817204301075,0.817204301075,0.821428571429,0.821428571429
5,200,0.793103448276,0.797945205479,0.798611111111,0.803448275862,0.801393728223,0.812949640288,0.812720848057,0.817857142857,0.814285714286,0.820788530466,0.824372759857
6,220,0.792387543253,0.797945205479,0.795053003534,0.809187279152,0.804964539007,0.810714285714,0.81654676259,0.817857142857,0.817857142857,0.821428571429,0.821428571429
7,240,0.791666666667,0.79381443299,0.800687285223,0.8,0.810526315789,0.813620071685,0.818505338078,0.815602836879,0.821428571429,0.820143884892,0.818505338078
8,260,0.795221843003,0.794425087108,0.794425087108,0.79298245614,0.797202797203,0.809187279152,0.81654676259,0.814946619217,0.821428571429,0.818505338078,0.820788530466
9,280,0.79381443299,0.796551724138,0.805460750853,0.80350877193,0.808510638298,0.815602836879,0.815602836879,0.814946619217,0.818505338078,0.818505338078,0.821428571429
10,300,0.791095890411,0.79381443299,0.797250859107,0.797153024911,0.808510638298,0.815217391304,0.812056737589,0.817857142857,0.821428571429,0.820788530466,0.820788530466
11,320,0.790378006873,0.796610169492,0.798634812287,0.79649122807,0.805054151625,0.811387900356,0.813620071685,0.818505338078,0.818505338078,0.820143884892,0.821428571429
12,340,0.79381443299,0.795138888889,0.797945205479,0.801393728223,0.804964539007,0.818181818182,0.820788530466,0.818505338078,0.818505338078,0.821428571429,0.821428571429
13,360,0.793103448276,0.794520547945,0.795847750865,0.795138888889,0.802816901408,0.814285714286,0.817204301075,0.817204301075,0.821428571429,0.821428571429,0.821428571429
14,380,0.794520547945,0.794520547945,0.789473684211,0.802816901408,0.799295774648,0.810714285714,0.811387900356,0.817857142857,0.821428571429,0.821428571429,0.821428571429
15,400,0.793220338983,0.799319727891,0.795847750865,0.804195804196,0.815331010453,0.815602836879,0.818505338078,0.821428571429,0.820788530466,0.818505338078,0.821428571429
16,420,0.795847750865,0.797250859107,0.797202797203,0.8,0.804270462633,0.80701754386,0.818505338078,0.813620071685,0.820788530466,0.820788530466,0.821428571429
17,440,0.793103448276,0.797250859107,0.798657718121,0.801393728223,0.799295774648,0.812056737589,0.814946619217,0.818505338078,0.817857142857,0.820788530466,0.821428571429
18,460,0.793103448276,0.797297297297,0.797945205479,0.797872340426,0.812056737589,0.814285714286,0.808510638298,0.820143884892,0.821428571429,0.821428571429,0.821428571429
19,480,0.791095890411,0.796551724138,0.798634812287,0.802816901408,0.81338028169,0.811387900356,0.817857142857,0.817857142857,0.821428571429,0.821428571429,0.821428571429
20,500,0.790378006873,0.791666666667,0.802083333333,0.793103448276,0.804964539007,0.812056737589,0.812056737589,0.815602836879,0.821428571429,0.821428571429,0.821428571429
21,520,0.793103448276,0.795221843003,0.798634812287,0.799307958478,0.805653710247,0.809187279152,0.817204301075,0.821428571429,0.821428571429,0.821428571429,0.821428571429
22,540,0.79381443299,0.79381443299,0.800687285223,0.797945205479,0.812056737589,0.805653710247,0.814946619217,0.821428571429,0.821428571429,0.821428571429,0.821428571429
23,560,0.793103448276,0.79381443299,0.796551724138,0.795138888889,0.815602836879,0.820788530466,0.817857142857,0.817857142857,0.820788530466,0.821428571429,0.821428571429
24,580,0.790378006873,0.794520547945,0.801369863014,0.8,0.802120141343,0.817857142857,0.817204301075,0.821428571429,0.821428571429,0.821428571429,0.821428571429
25,600,0.793103448276,0.794520547945,0.796610169492,0.79649122807,0.8,0.813620071685,0.818505338078,0.817857142857,0.818505338078,0.821428571429,0.821428571429
26,620,0.793103448276,0.8,0.792387543253,0.796551724138,0.80350877193,0.817857142857,0.815602836879,0.821428571429,0.821428571429,0.818505338078,0.821428571429
27,640,0.792387543253,0.796610169492,0.795221843003,0.801393728223,0.80985915493,0.811387900356,0.818505338078,0.821428571429,0.818505338078,0.821428571429,0.821428571429
28,660,0.794520547945,0.794520547945,0.79381443299,0.805555555556,0.809187279152,0.811387900356,0.814946619217,0.818505338078,0.821428571429,0.821428571429,0.821428571429
29,680,0.793103448276,0.795918367347,0.79381443299,0.797909407666,0.80350877193,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429
30,700,0.793103448276,0.793103448276,0.795221843003,0.802083333333,0.807692307692,0.812056737589,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
31,720,0.793103448276,0.795221843003,0.797909407666,0.797945205479,0.805653710247,0.817204301075,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429
32,740,0.793103448276,0.794520547945,0.795221843003,0.8,0.80985915493,0.815602836879,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429
33,760,0.793103448276,0.795918367347,0.798634812287,0.80276816609,0.806338028169,0.812720848057,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
34,780,0.793103448276,0.794520547945,0.8,0.807560137457,0.810526315789,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
35,800,0.793103448276,0.79381443299,0.79381443299,0.800699300699,0.80701754386,0.814946619217,0.817204301075,0.821428571429,0.821428571429,0.821428571429,0.821428571429
36,820,0.79381443299,0.794520547945,0.796610169492,0.800687285223,0.809187279152,0.812720848057,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429
37,840,0.793103448276,0.791095890411,0.795138888889,0.797909407666,0.802816901408,0.818505338078,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429
38,860,0.79381443299,0.795918367347,0.798634812287,0.793706293706,0.804195804196,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429
39,880,0.793103448276,0.794520547945,0.792387543253,0.8,0.8,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
40,900,0.793103448276,0.795918367347,0.79381443299,0.793706293706,0.802120141343,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429
41,920,0.793103448276,0.793103448276,0.795918367347,0.79381443299,0.799307958478,0.814285714286,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429
42,940,0.793103448276,0.793103448276,0.797945205479,0.800699300699,0.807829181495,0.814285714286,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429
43,960,0.79381443299,0.79381443299,0.8,0.797202797203,0.81914893617,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
44,980,0.793103448276,0.793103448276,0.796610169492,0.79298245614,0.80701754386,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
45,1000,0.793103448276,0.793103448276,0.796610169492,0.802120141343,0.811387900356,0.815602836879,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
46,1020,0.79381443299,0.794520547945,0.795221843003,0.799307958478,0.812720848057,0.818505338078,0.817857142857,0.818505338078,0.821428571429,0.821428571429,0.821428571429
47,1040,0.793103448276,0.794520547945,0.797250859107,0.797909407666,0.801393728223,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
48,1060,0.793103448276,0.794520547945,0.797297297297,0.798611111111,0.802816901408,0.812056737589,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
49,1080,0.793103448276,0.79381443299,0.795221843003,0.803448275862,0.809187279152,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
50,1100,0.794520547945,0.79381443299,0.799319727891,0.797202797203,0.801393728223,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
51,1120,0.79381443299,0.795918367347,0.795918367347,0.794425087108,0.804195804196,0.815602836879,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429
52,1140,0.793103448276,0.795918367347,0.795918367347,0.794425087108,0.795847750865,0.814946619217,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
53,1160,0.793103448276,0.794520547945,0.794520547945,0.804195804196,0.80350877193,0.812720848057,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429
54,1180,0.79381443299,0.795221843003,0.796551724138,0.798586572438,0.813620071685,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
55,1200,0.793103448276,0.79381443299,0.793103448276,0.797202797203,0.80350877193,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
56,1220,0.793103448276,0.794520547945,0.794520547945,0.794520547945,0.815602836879,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
57,1240,0.79381443299,0.79381443299,0.795918367347,0.8,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
58,1260,0.793103448276,0.794520547945,0.796551724138,0.799295774648,0.80350877193,0.817857142857,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
59,1280,0.793103448276,0.79381443299,0.797250859107,0.795138888889,0.800699300699,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
60,1300,0.793103448276,0.796610169492,0.795221843003,0.799295774648,0.80985915493,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
61,1320,0.79381443299,0.794520547945,0.796610169492,0.798611111111,0.804195804196,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
62,1340,0.79381443299,0.79381443299,0.798657718121,0.796551724138,0.809187279152,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
63,1360,0.793103448276,0.795221843003,0.795221843003,0.795847750865,0.80985915493,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
