,tree_range,12
0,100,0.759259259259
1,120,0.759259259259
2,140,0.740740740741
3,160,0.777777777778
4,180,0.759259259259
5,200,0.777777777778
6,220,0.759259259259
7,240,0.759259259259
8,260,0.759259259259
9,280,0.759259259259
10,300,0.740740740741
11,320,0.740740740741
12,340,0.740740740741
13,360,0.740740740741
14,380,0.759259259259
15,400,0.740740740741
16,420,0.740740740741
17,440,0.740740740741
18,460,0.759259259259
19,480,0.777777777778
20,500,0.777777777778
21,520,0.759259259259
22,540,0.759259259259
23,560,0.759259259259
24,580,0.759259259259
25,600,0.759259259259
26,620,0.777777777778
27,640,0.759259259259
28,660,0.759259259259
29,680,0.777777777778
30,700,0.777777777778
31,720,0.759259259259
32,740,0.759259259259
33,760,0.759259259259
34,780,0.777777777778
35,800,0.777777777778
36,820,0.759259259259
37,840,0.777777777778
38,860,0.777777777778
39,880,0.796296296296
40,900,0.796296296296
41,920,0.796296296296
42,940,0.796296296296
43,960,0.796296296296
44,980,0.796296296296
45,1000,0.796296296296
46,1020,0.777777777778
47,1040,0.777777777778
48,1060,0.759259259259
49,1080,0.777777777778
50,1100,0.777777777778
51,1120,0.777777777778
52,1140,0.777777777778
53,1160,0.777777777778
54,1180,0.777777777778
55,1200,0.777777777778
56,1220,0.777777777778
57,1240,0.777777777778
58,1260,0.796296296296
59,1280,0.796296296296
60,1300,0.796296296296
61,1320,0.796296296296
62,1340,0.796296296296
63,1360,0.796296296296
64,1380,0.796296296296
65,1400,0.796296296296
66,1420,0.796296296296
67,1440,0.796296296296
68,1460,0.796296296296
69,1480,0.796296296296
70,1500,0.777777777778
71,1520,0.777777777778
72,1540,0.777777777778
73,1560,0.777777777778
74,1580,0.777777777778
75,1600,0.777777777778
76,1620,0.777777777778
77,1640,0.777777777778
78,1660,0.777777777778
79,1680,0.777777777778
80,1700,0.777777777778
81,1720,0.777777777778
82,1740,0.777777777778
83,1760,0.777777777778
84,1780,0.759259259259
85,1800,0.777777777778
86,1820,0.777777777778
87,1840,0.777777777778
88,1860,0.759259259259
89,1880,0.759259259259
90,1900,0.759259259259
91,1920,0.759259259259
92,1940,0.759259259259
93,1960,0.759259259259
94,1980,0.759259259259
95,2000,0.759259259259
96,2020,0.759259259259
97,2040,0.759259259259
98,2060,0.759259259259
99,2080,0.759259259259
100,2100,0.759259259259
101,2120,0.759259259259
102,2140,0.759259259259
103,2160,0.759259259259
104,2180,0.740740740741
105,2200,0.740740740741
106,2220,0.759259259259
107,2240,0.759259259259
108,2260,0.759259259259
109,2280,0.759259259259
110,2300,0.759259259259
111,2320,0.759259259259
112,2340,0.759259259259
113,2360,0.759259259259
114,2380,0.740740740741
115,2400,0.759259259259
116,2420,0.740740740741
117,2440,0.759259259259
118,2460,0.759259259259
119,2480,0.740740740741
120,2500,0.759259259259
121,2520,0.759259259259
122,2540,0.740740740741
123,2560,0.740740740741
124,2580,0.740740740741
125,2600,0.740740740741
126,2620,0.759259259259
127,2640,0.759259259259
128,2660,0.759259259259
129,2680,0.759259259259
130,2700,0.759259259259
131,2720,0.759259259259
132,2740,0.759259259259
133,2760,0.759259259259
134,2780,0.759259259259
135,2800,0.759259259259
136,2820,0.759259259259
137,2840,0.759259259259
138,2860,0.759259259259
139,2880,0.759259259259
140,2900,0.759259259259
141,2920,0.759259259259
142,2940,0.759259259259
143,2960,0.759259259259
144,2980,0.759259259259
145,3000,0.759259259259
146,3020,0.759259259259
147,3040,0.759259259259
148,3060,0.759259259259
149,3080,0.759259259259
150,3100,0.759259259259
151,3120,0.759259259259
152,3140,0.759259259259
153,3160,0.759259259259
154,3180,0.759259259259
155,3200,0.759259259259
156,3220,0.759259259259
157,3240,0.759259259259
158,3260,0.759259259259
159,3280,0.759259259259
160,3300,0.759259259259
161,3320,0.759259259259
162,3340,0.759259259259
163,3360,0.759259259259
164,3380,0.759259259259
165,3400,0.759259259259
166,3420,0.759259259259
167,3440,0.759259259259
168,3460,0.759259259259
169,3480,0.759259259259
170,3500,0.759259259259
171,3520,0.759259259259
172,3540,0.759259259259
173,3560,0.759259259259
174,3580,0.759259259259
175,3600,0.759259259259
176,3620,0.759259259259
177,3640,0.759259259259
178,3660,0.759259259259
179,3680,0.740740740741
180,3700,0.740740740741
181,3720,0.740740740741
182,3740,0.740740740741
183,3760,0.740740740741
184,3780,0.740740740741
185,3800,0.740740740741
186,3820,0.740740740741
187,3840,0.722222222222
188,3860,0.722222222222
189,3880,0.740740740741
190,3900,0.740740740741
191,3920,0.733333333333
192,3940,0.703703703704
193,3960,0.712962962963
194,3980,0.712962962963
