,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.793220338983,0.787375415282,0.794019933555,0.796666666667,0.786666666667,0.791390728477,0.801346801347,0.782608695652,0.792517006803,0.815331010453,0.814035087719
1,120,0.799331103679,0.791390728477,0.791390728477,0.779605263158,0.793333333333,0.788079470199,0.782178217822,0.788590604027,0.803448275862,0.8,0.8
2,140,0.797297297297,0.8,0.797342192691,0.789473684211,0.791390728477,0.790697674419,0.785478547855,0.797945205479,0.792517006803,0.796551724138,0.807692307692
3,160,0.794612794613,0.79797979798,0.786885245902,0.792079207921,0.785478547855,0.792642140468,0.791390728477,0.783333333333,0.8,0.798634812287,0.795847750865
4,180,0.79797979798,0.79797979798,0.792079207921,0.786885245902,0.786885245902,0.790697674419,0.779605263158,0.799319727891,0.788590604027,0.797945205479,0.806228373702
5,200,0.795302013423,0.795986622074,0.791390728477,0.792079207921,0.791390728477,0.792079207921,0.786184210526,0.794612794613,0.794520547945,0.807692307692,0.793103448276
6,220,0.794019933555,0.792642140468,0.786885245902,0.781758957655,0.781045751634,0.783606557377,0.784768211921,0.796610169492,0.787162162162,0.795847750865,0.802083333333
7,240,0.795302013423,0.788778877888,0.781758957655,0.792079207921,0.786885245902,0.786885245902,0.780327868852,0.79,0.784511784512,0.79180887372,0.793103448276
8,260,0.794612794613,0.790697674419,0.793333333333,0.786885245902,0.781758957655,0.786885245902,0.791390728477,0.785234899329,0.79180887372,0.795221843003,0.804195804196
9,280,0.794612794613,0.794701986755,0.797342192691,0.789473684211,0.78431372549,0.791390728477,0.78073089701,0.785234899329,0.798634812287,0.798611111111,0.799307958478
10,300,0.79797979798,0.787375415282,0.789473684211,0.792079207921,0.786885245902,0.781758957655,0.79,0.789297658863,0.791095890411,0.788395904437,0.790378006873
11,320,0.798657718121,0.791390728477,0.788079470199,0.794701986755,0.786885245902,0.788778877888,0.785478547855,0.790540540541,0.8,0.798611111111,0.801393728223
12,340,0.796610169492,0.799331103679,0.792079207921,0.786885245902,0.779220779221,0.783606557377,0.786885245902,0.782894736842,0.784511784512,0.80701754386,0.80701754386
13,360,0.795918367347,0.79797979798,0.78431372549,0.786885245902,0.78431372549,0.788778877888,0.781758957655,0.796666666667,0.793220338983,0.799307958478,0.793103448276
14,380,0.79797979798,0.795302013423,0.794701986755,0.789473684211,0.786885245902,0.779220779221,0.788778877888,0.783333333333,0.794612794613,0.8,0.80701754386
15,400,0.797297297297,0.793333333333,0.789473684211,0.781758957655,0.78431372549,0.779220779221,0.786184210526,0.791245791246,0.787878787879,0.802083333333,0.804195804196
16,420,0.79797979798,0.796666666667,0.792079207921,0.786885245902,0.781758957655,0.788778877888,0.786885245902,0.783333333333,0.787162162162,0.790378006873,0.798611111111
17,440,0.797297297297,0.794701986755,0.794701986755,0.781758957655,0.786885245902,0.78431372549,0.78431372549,0.783333333333,0.794520547945,0.788395904437,0.795847750865
18,460,0.79797979798,0.798657718121,0.789473684211,0.792079207921,0.781758957655,0.779220779221,0.783606557377,0.784053156146,0.783783783784,0.795847750865,0.80701754386
19,480,0.79797979798,0.794701986755,0.78431372549,0.78431372549,0.789473684211,0.792079207921,0.782894736842,0.778501628664,0.783333333333,0.79381443299,0.801393728223
20,500,0.797297297297,0.8,0.789473684211,0.78431372549,0.781758957655,0.786885245902,0.788778877888,0.786666666667,0.790378006873,0.79381443299,0.795847750865
21,520,0.79797979798,0.8,0.786885245902,0.781758957655,0.781758957655,0.786885245902,0.786885245902,0.786184210526,0.783783783784,0.795847750865,0.795847750865
22,540,0.795221843003,0.792642140468,0.789473684211,0.789473684211,0.781758957655,0.779220779221,0.776699029126,0.781045751634,0.80204778157,0.793103448276,0.804195804196
23,560,0.797297297297,0.796666666667,0.797342192691,0.786885245902,0.786885245902,0.78431372549,0.78431372549,0.781456953642,0.793918918919,0.801393728223,0.799307958478
24,580,0.79797979798,0.797342192691,0.783606557377,0.78431372549,0.789473684211,0.781758957655,0.782894736842,0.785478547855,0.79180887372,0.787671232877,0.804195804196
25,600,0.796610169492,0.794612794613,0.789473684211,0.797342192691,0.779220779221,0.786885245902,0.79,0.793220338983,0.793220338983,0.788395904437,0.801393728223
26,620,0.797297297297,0.796666666667,0.78431372549,0.781758957655,0.78431372549,0.78431372549,0.781758957655,0.779605263158,0.782608695652,0.810526315789,0.804195804196
27,640,0.79797979798,0.793333333333,0.792079207921,0.779220779221,0.781758957655,0.789473684211,0.781045751634,0.781045751634,0.791095890411,0.79381443299,0.804195804196
28,660,0.798657718121,0.799331103679,0.786885245902,0.789473684211,0.789473684211,0.786885245902,0.788778877888,0.781045751634,0.783783783784,0.806228373702,0.80701754386
29,680,0.795221843003,0.795302013423,0.789473684211,0.789473684211,0.78431372549,0.78431372549,0.781045751634,0.781456953642,0.787671232877,0.788395904437,0.793103448276
30,700,0.79797979798,0.796666666667,0.792079207921,0.789473684211,0.781758957655,0.78431372549,0.776699029126,0.782178217822,0.783783783784,0.79381443299,0.802083333333
31,720,0.798657718121,0.8,0.794701986755,0.779220779221,0.78431372549,0.78431372549,0.779220779221,0.79,0.789115646259,0.80487804878,0.80985915493
32,740,0.79797979798,0.796666666667,0.797342192691,0.78431372549,0.794701986755,0.792079207921,0.775974025974,0.782894736842,0.786440677966,0.80276816609,0.801393728223
33,760,0.796610169492,0.8,0.797342192691,0.786885245902,0.786885245902,0.789473684211,0.789473684211,0.777049180328,0.790540540541,0.802083333333,0.798611111111
34,780,0.799331103679,0.797342192691,0.794701986755,0.8,0.78431372549,0.781758957655,0.786184210526,0.782178217822,0.782608695652,0.79180887372,0.804195804196
35,800,0.797297297297,0.8,0.794701986755,0.789473684211,0.78431372549,0.779220779221,0.785478547855,0.793918918919,0.79180887372,0.784982935154,0.798611111111
36,820,0.79797979798,0.796666666667,0.792079207921,0.786885245902,0.789473684211,0.781758957655,0.786184210526,0.775577557756,0.787878787879,0.80701754386,0.80701754386
37,840,0.798657718121,0.8,0.794701986755,0.781758957655,0.781758957655,0.786885245902,0.779220779221,0.792642140468,0.793220338983,0.793103448276,0.80701754386
38,860,0.796610169492,0.794701986755,0.794701986755,0.781758957655,0.78431372549,0.781758957655,0.779220779221,0.779605263158,0.783783783784,0.791095890411,0.798611111111
39,880,0.799331103679,0.797342192691,0.797342192691,0.789473684211,0.786885245902,0.779220779221,0.786885245902,0.785478547855,0.795918367347,0.79381443299,0.804195804196
40,900,0.798657718121,0.799331103679,0.794701986755,0.789473684211,0.792079207921,0.786885245902,0.786885245902,0.782894736842,0.786440677966,0.798611111111,0.798611111111
