,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.747126436782,0.732558139535,0.732558139535,0.719101123596,0.729411764706,0.727272727273,0.729411764706,0.72619047619,0.717647058824,0.734939759036,0.741176470588
1,120,0.735632183908,0.735632183908,0.732558139535,0.738095238095,0.724137931034,0.724137931034,0.712643678161,0.752941176471,0.746987951807,0.724137931034,0.741176470588
2,140,0.735632183908,0.727272727273,0.724137931034,0.730337078652,0.744186046512,0.752941176471,0.744186046512,0.734939759036,0.727272727273,0.732558139535,0.734939759036
3,160,0.741573033708,0.747126436782,0.732558139535,0.724137931034,0.735632183908,0.72619047619,0.709302325581,0.724137931034,0.720930232558,0.761904761905,0.738095238095
4,180,0.738636363636,0.744186046512,0.724137931034,0.735632183908,0.741176470588,0.747126436782,0.746987951807,0.732558139535,0.741176470588,0.729411764706,0.741176470588
5,200,0.730337078652,0.744186046512,0.722222222222,0.709302325581,0.730337078652,0.720930232558,0.732558139535,0.727272727273,0.738095238095,0.727272727273,0.729411764706
6,220,0.735632183908,0.730337078652,0.744186046512,0.741573033708,0.744186046512,0.729411764706,0.732558139535,0.734939759036,0.729411764706,0.756097560976,0.729411764706
7,240,0.727272727273,0.719101123596,0.732558139535,0.732558139535,0.730337078652,0.741176470588,0.746987951807,0.729411764706,0.747126436782,0.720930232558,0.724137931034
8,260,0.724137931034,0.727272727273,0.730337078652,0.744186046512,0.730337078652,0.734939759036,0.724137931034,0.738095238095,0.741176470588,0.756097560976,0.738095238095
9,280,0.724137931034,0.738636363636,0.727272727273,0.747126436782,0.732558139535,0.729411764706,0.709302325581,0.720930232558,0.724137931034,0.727272727273,0.759036144578
10,300,0.738636363636,0.727272727273,0.715909090909,0.733333333333,0.715909090909,0.727272727273,0.738095238095,0.75,0.720930232558,0.729411764706,0.720930232558
11,320,0.738636363636,0.730337078652,0.735632183908,0.715909090909,0.729411764706,0.738095238095,0.746987951807,0.724137931034,0.720930232558,0.756097560976,0.732558139535
12,340,0.738636363636,0.732558139535,0.724137931034,0.711111111111,0.735632183908,0.709302325581,0.729411764706,0.729411764706,0.724137931034,0.720930232558,0.75
13,360,0.741573033708,0.724137931034,0.735632183908,0.72619047619,0.720930232558,0.724137931034,0.727272727273,0.727272727273,0.720930232558,0.732558139535,0.732558139535
14,380,0.741573033708,0.735632183908,0.744186046512,0.727272727273,0.724137931034,0.734939759036,0.712643678161,0.741176470588,0.724137931034,0.729411764706,0.746987951807
15,400,0.735632183908,0.735632183908,0.741573033708,0.732558139535,0.734939759036,0.724137931034,0.720930232558,0.712643678161,0.746987951807,0.738095238095,0.729411764706
16,420,0.730337078652,0.735632183908,0.727272727273,0.72619047619,0.729411764706,0.730337078652,0.744186046512,0.720930232558,0.746987951807,0.741176470588,0.738095238095
17,440,0.730337078652,0.735632183908,0.744186046512,0.719101123596,0.724137931034,0.744186046512,0.715909090909,0.732558139535,0.738095238095,0.729411764706,0.756097560976
18,460,0.738636363636,0.735632183908,0.732558139535,0.727272727273,0.729411764706,0.724137931034,0.715909090909,0.741176470588,0.738095238095,0.729411764706,0.729411764706
19,480,0.741573033708,0.744186046512,0.755813953488,0.730337078652,0.715909090909,0.732558139535,0.741176470588,0.741176470588,0.732558139535,0.738095238095,0.729411764706
20,500,0.735632183908,0.747126436782,0.730337078652,0.735632183908,0.730337078652,0.715909090909,0.732558139535,0.715909090909,0.720930232558,0.729411764706,0.741176470588
21,520,0.738636363636,0.738636363636,0.747126436782,0.715909090909,0.712643678161,0.720930232558,0.738095238095,0.738095238095,0.724137931034,0.720930232558,0.738095238095
22,540,0.735632183908,0.738636363636,0.719101123596,0.730337078652,0.712643678161,0.724137931034,0.729411764706,0.727272727273,0.729411764706,0.759036144578,0.732558139535
23,560,0.738636363636,0.747126436782,0.727272727273,0.732558139535,0.735632183908,0.720930232558,0.741176470588,0.729411764706,0.741176470588,0.720930232558,0.738095238095
24,580,0.738636363636,0.735632183908,0.727272727273,0.733333333333,0.714285714286,0.733333333333,0.724137931034,0.741176470588,0.732558139535,0.724137931034,0.75
25,600,0.735632183908,0.738636363636,0.715909090909,0.727272727273,0.724137931034,0.719101123596,0.720930232558,0.735632183908,0.744186046512,0.720930232558,0.746987951807
26,620,0.738636363636,0.735632183908,0.738636363636,0.732558139535,0.734939759036,0.729411764706,0.724137931034,0.738095238095,0.738095238095,0.729411764706,0.720930232558
27,640,0.733333333333,0.738636363636,0.730337078652,0.738636363636,0.732558139535,0.72619047619,0.732558139535,0.738095238095,0.732558139535,0.75,0.729411764706
28,660,0.738636363636,0.744186046512,0.715909090909,0.738636363636,0.735632183908,0.729411764706,0.741176470588,0.738095238095,0.732558139535,0.720930232558,0.738095238095
29,680,0.738636363636,0.738636363636,0.738636363636,0.724137931034,0.729411764706,0.720930232558,0.729411764706,0.741176470588,0.732558139535,0.720930232558,0.729411764706
30,700,0.738636363636,0.738636363636,0.727272727273,0.732558139535,0.734939759036,0.744186046512,0.741176470588,0.747126436782,0.738095238095,0.741176470588,0.729411764706
31,720,0.738636363636,0.741573033708,0.730337078652,0.720930232558,0.724137931034,0.732558139535,0.732558139535,0.720930232558,0.720930232558,0.712643678161,0.729411764706
32,740,0.738636363636,0.732558139535,0.727272727273,0.735632183908,0.735632183908,0.722222222222,0.72619047619,0.734939759036,0.729411764706,0.720930232558,0.738095238095
33,760,0.738636363636,0.735632183908,0.711111111111,0.729411764706,0.72619047619,0.735632183908,0.717647058824,0.732558139535,0.741176470588,0.732558139535,0.729411764706
34,780,0.741573033708,0.735632183908,0.727272727273,0.727272727273,0.741176470588,0.727272727273,0.727272727273,0.720930232558,0.720930232558,0.720930232558,0.746987951807
35,800,0.733333333333,0.738636363636,0.735632183908,0.727272727273,0.732558139535,0.738095238095,0.72619047619,0.729411764706,0.732558139535,0.738095238095,0.738095238095
36,820,0.741573033708,0.735632183908,0.727272727273,0.738636363636,0.741176470588,0.720930232558,0.724137931034,0.712643678161,0.729411764706,0.729411764706,0.729411764706
37,840,0.738636363636,0.738636363636,0.735632183908,0.724137931034,0.724137931034,0.72619047619,0.732558139535,0.744186046512,0.720930232558,0.741176470588,0.720930232558
38,860,0.738636363636,0.738636363636,0.738636363636,0.715909090909,0.732558139535,0.729411764706,0.729411764706,0.738095238095,0.712643678161,0.729411764706,0.741176470588
39,880,0.730337078652,0.744186046512,0.738636363636,0.722222222222,0.720930232558,0.744186046512,0.744186046512,0.724137931034,0.724137931034,0.746987951807,0.746987951807
40,900,0.733333333333,0.747126436782,0.738636363636,0.722222222222,0.720930232558,0.735632183908,0.724137931034,0.738095238095,0.729411764706,0.729411764706,0.741176470588
41,920,0.738636363636,0.730337078652,0.732558139535,0.741176470588,0.717647058824,0.720930232558,0.720930232558,0.741176470588,0.720930232558,0.715909090909,0.720930232558
42,940,0.738636363636,0.738636363636,0.732558139535,0.712643678161,0.729411764706,0.734939759036,0.741176470588,0.729411764706,0.738095238095,0.729411764706,0.729411764706
43,960,0.741573033708,0.738636363636,0.738636363636,0.727272727273,0.729411764706,0.732558139535,0.724137931034,0.720930232558,0.712643678161,0.720930232558,0.738095238095
44,980,0.735632183908,0.738636363636,0.738636363636,0.738636363636,0.719101123596,0.729411764706,0.712643678161,0.738095238095,0.738095238095,0.724137931034,0.729411764706
45,1000,0.735632183908,0.738636363636,0.735632183908,0.735632183908,0.724137931034,0.732558139535,0.720930232558,0.746987951807,0.729411764706,0.729411764706,0.720930232558
46,1020,0.738636363636,0.741573033708,0.730337078652,0.715909090909,0.717647058824,0.729411764706,0.729411764706,0.732558139535,0.712643678161,0.732558139535,0.720930232558
47,1040,0.741573033708,0.735632183908,0.730337078652,0.738095238095,0.744186046512,0.715909090909,0.746987951807,0.741176470588,0.724137931034,0.738095238095,0.720930232558
48,1060,0.738636363636,0.741573033708,0.724137931034,0.727272727273,0.712643678161,0.738095238095,0.741176470588,0.732558139535,0.729411764706,0.712643678161,0.720930232558
49,1080,0.738636363636,0.735632183908,0.727272727273,0.725274725275,0.732558139535,0.724137931034,0.732558139535,0.729411764706,0.720930232558,0.724137931034,0.729411764706
50,1100,0.733333333333,0.744186046512,0.738636363636,0.722222222222,0.724137931034,0.72619047619,0.738095238095,0.738095238095,0.712643678161,0.741176470588,0.720930232558
51,1120,0.741573033708,0.732558139535,0.744186046512,0.732558139535,0.732558139535,0.722891566265,0.729411764706,0.729411764706,0.746987951807,0.720930232558,0.738095238095
52,1140,0.738636363636,0.735632183908,0.735632183908,0.727272727273,0.712643678161,0.732558139535,0.727272727273,0.729411764706,0.720930232558,0.738095238095,0.738095238095
53,1160,0.735632183908,0.735632183908,0.727272727273,0.730337078652,0.72619047619,0.724137931034,0.724137931034,0.732558139535,0.738095238095,0.720930232558,0.729411764706
54,1180,0.738636363636,0.747126436782,0.738636363636,0.724137931034,0.732558139535,0.734939759036,0.732558139535,0.729411764706,0.741176470588,0.724137931034,0.720930232558
55,1200,0.727272727273,0.747126436782,0.727272727273,0.735632183908,0.732558139535,0.735632183908,0.724137931034,0.729411764706,0.720930232558,0.729411764706,0.738095238095
56,1220,0.738636363636,0.727272727273,0.738636363636,0.744186046512,0.738095238095,0.729411764706,0.712643678161,0.724137931034,0.720930232558,0.732558139535,0.720930232558
57,1240,0.738636363636,0.735632183908,0.722222222222,0.727272727273,0.724137931034,0.729411764706,0.724137931034,0.720930232558,0.729411764706,0.729411764706,0.738095238095
58,1260,0.738636363636,0.735632183908,0.730337078652,0.730337078652,0.712643678161,0.727272727273,0.717647058824,0.729411764706,0.746987951807,0.720930232558,0.746987951807
59,1280,0.735632183908,0.738636363636,0.719101123596,0.715909090909,0.719101123596,0.724137931034,0.732558139535,0.729411764706,0.738095238095,0.720930232558,0.729411764706
60,1300,0.738636363636,0.738636363636,0.730337078652,0.738636363636,0.724137931034,0.729411764706,0.720930232558,0.729411764706,0.729411764706,0.729411764706,0.738095238095
61,1320,0.741573033708,0.738636363636,0.735632183908,0.727272727273,0.717647058824,0.738095238095,0.717647058824,0.727272727273,0.729411764706,0.732558139535,0.738095238095
62,1340,0.738636363636,0.744186046512,0.735632183908,0.738636363636,0.717647058824,0.720930232558,0.732558139535,0.729411764706,0.729411764706,0.720930232558,0.732558139535
63,1360,0.741573033708,0.735632183908,0.727272727273,0.735632183908,0.717647058824,0.719101123596,0.738095238095,0.720930232558,0.738095238095,0.729411764706,0.729411764706
64,1380,0.744444444444,0.727272727273,0.730337078652,0.722222222222,0.720930232558,0.720930232558,0.729411764706,0.746987951807,0.729411764706,0.729411764706,0.729411764706
65,1400,0.738636363636,0.735632183908,0.738636363636,0.730337078652,0.712643678161,0.741176470588,0.741176470588,0.720930232558,0.738095238095,0.732558139535,0.738095238095
66,1420,0.741573033708,0.747126436782,0.735632183908,0.730337078652,0.727272727273,0.727272727273,0.741176470588,0.720930232558,0.729411764706,0.729411764706,0.732558139535
67,1440,0.741573033708,0.738636363636,0.724137931034,0.727272727273,0.709302325581,0.732558139535,0.727272727273,0.729411764706,0.729411764706,0.724137931034,0.741176470588
68,1460,0.738636363636,0.738636363636,0.730337078652,0.725274725275,0.720930232558,0.720930232558,0.75,0.738095238095,0.738095238095,0.732558139535,0.729411764706
69,1480,0.738636363636,0.744186046512,0.735632183908,0.727272727273,0.724137931034,0.720930232558,0.729411764706,0.732558139535,0.720930232558,0.729411764706,0.729411764706
70,1500,0.732558139535,0.735632183908,0.738636363636,0.722222222222,0.720930232558,0.715909090909,0.729411764706,0.732558139535,0.704545454545,0.729411764706,0.746987951807
71,1520,0.741573033708,0.735632183908,0.727272727273,0.727272727273,0.722222222222,0.732558139535,0.727272727273,0.738095238095,0.738095238095,0.729411764706,0.746987951807
72,1540,0.727272727273,0.744186046512,0.738636363636,0.735632183908,0.720930232558,0.732558139535,0.738095238095,0.720930232558,0.738095238095,0.729411764706,0.75
73,1560,0.738636363636,0.730337078652,0.719101123596,0.735632183908,0.732558139535,0.715909090909,0.727272727273,0.729411764706,0.738095238095,0.732558139535,0.75
74,1580,0.741573033708,0.732558139535,0.735632183908,0.715909090909,0.72619047619,0.724137931034,0.715909090909,0.738095238095,0.729411764706,0.720930232558,0.738095238095
75,1600,0.738636363636,0.741176470588,0.738636363636,0.727272727273,0.732558139535,0.720930232558,0.729411764706,0.712643678161,0.724137931034,0.720930232558,0.746987951807
76,1620,0.738636363636,0.744186046512,0.730337078652,0.730337078652,0.715909090909,0.720930232558,0.724137931034,0.744186046512,0.724137931034,0.729411764706,0.729411764706
77,1640,0.738636363636,0.727272727273,0.744186046512,0.738636363636,0.735632183908,0.732558139535,0.752941176471,0.738095238095,0.729411764706,0.729411764706,0.729411764706
78,1660,0.735632183908,0.735632183908,0.730337078652,0.741573033708,0.720930232558,0.734939759036,0.732558139535,0.727272727273,0.724137931034,0.729411764706,0.729411764706
79,1680,0.738636363636,0.735632183908,0.744186046512,0.735632183908,0.720930232558,0.712643678161,0.732558139535,0.729411764706,0.724137931034,0.720930232558,0.746987951807
80,1700,0.738636363636,0.744186046512,0.744186046512,0.741573033708,0.724137931034,0.720930232558,0.732558139535,0.738095238095,0.720930232558,0.729411764706,0.729411764706
81,1720,0.735632183908,0.735632183908,0.722222222222,0.732558139535,0.72619047619,0.729411764706,0.744186046512,0.720930232558,0.732558139535,0.738095238095,0.720930232558
82,1740,0.741573033708,0.747126436782,0.738636363636,0.724137931034,0.715909090909,0.724137931034,0.735632183908,0.729411764706,0.738095238095,0.738095238095,0.746987951807
83,1760,0.738636363636,0.735632183908,0.722222222222,0.733333333333,0.709302325581,0.720930232558,0.727272727273,0.720930232558,0.724137931034,0.729411764706,0.738095238095
84,1780,0.741573033708,0.735632183908,0.722222222222,0.741573033708,0.709302325581,0.732558139535,0.741176470588,0.732558139535,0.738095238095,0.729411764706,0.720930232558
85,1800,0.741573033708,0.738636363636,0.730337078652,0.727272727273,0.732558139535,0.724137931034,0.720930232558,0.746987951807,0.729411764706,0.729411764706,0.746987951807
86,1820,0.738636363636,0.735632183908,0.738636363636,0.738636363636,0.732558139535,0.724137931034,0.724137931034,0.735632183908,0.729411764706,0.741176470588,0.746987951807
87,1840,0.735632183908,0.735632183908,0.735632183908,0.730337078652,0.727272727273,0.720930232558,0.732558139535,0.712643678161,0.738095238095,0.738095238095,0.738095238095
88,1860,0.738636363636,0.738636363636,0.719101123596,0.741573033708,0.724137931034,0.744186046512,0.720930232558,0.741176470588,0.712643678161,0.720930232558,0.741176470588
89,1880,0.738636363636,0.735632183908,0.730337078652,0.727272727273,0.72619047619,0.741176470588,0.744186046512,0.738095238095,0.720930232558,0.729411764706,0.738095238095
90,1900,0.738636363636,0.738636363636,0.719101123596,0.722222222222,0.72619047619,0.747126436782,0.717647058824,0.729411764706,0.738095238095,0.715909090909,0.738095238095
91,1920,0.738636363636,0.735632183908,0.727272727273,0.712643678161,0.724137931034,0.712643678161,0.715909090909,0.738095238095,0.729411764706,0.720930232558,0.75
92,1940,0.738636363636,0.738636363636,0.744186046512,0.715909090909,0.727272727273,0.724137931034,0.720930232558,0.727272727273,0.732558139535,0.729411764706,0.729411764706
93,1960,0.738636363636,0.747126436782,0.738636363636,0.730337078652,0.734939759036,0.712643678161,0.738095238095,0.729411764706,0.738095238095,0.729411764706,0.729411764706
94,1980,0.735632183908,0.744186046512,0.738636363636,0.741573033708,0.744186046512,0.720930232558,0.732558139535,0.720930232558,0.738095238095,0.729411764706,0.738095238095
95,2000,0.741573033708,0.735632183908,0.738636363636,0.724137931034,0.738095238095,0.720930232558,0.741176470588,0.729411764706,0.732558139535,0.729411764706,0.75
96,2020,0.738636363636,0.735632183908,0.722222222222,0.735632183908,0.720930232558,0.727272727273,0.738095238095,0.729411764706,0.741176470588,0.729411764706,0.738095238095
97,2040,0.735632183908,0.735632183908,0.738636363636,0.715909090909,0.72619047619,0.724137931034,0.727272727273,0.738095238095,0.720930232558,0.732558139535,0.738095238095
98,2060,0.741573033708,0.738636363636,0.730337078652,0.738636363636,0.720930232558,0.719101123596,0.746987951807,0.729411764706,0.720930232558,0.720930232558,0.738095238095
99,2080,0.741573033708,0.744186046512,0.727272727273,0.727272727273,0.729411764706,0.727272727273,0.724137931034,0.741176470588,0.732558139535,0.729411764706,0.720930232558
100,2100,0.738636363636,0.744186046512,0.735632183908,0.724137931034,0.712643678161,0.729411764706,0.75,0.735632183908,0.729411764706,0.729411764706,0.720930232558
101,2120,0.738636363636,0.744186046512,0.738636363636,0.735632183908,0.717647058824,0.712643678161,0.732558139535,0.724137931034,0.738095238095,0.720930232558,0.729411764706
102,2140,0.738636363636,0.735632183908,0.735632183908,0.730337078652,0.724137931034,0.729411764706,0.717647058824,0.732558139535,0.738095238095,0.732558139535,0.729411764706
103,2160,0.738636363636,0.735632183908,0.735632183908,0.727272727273,0.712643678161,0.732558139535,0.724137931034,0.720930232558,0.729411764706,0.729411764706,0.738095238095
104,2180,0.741573033708,0.744186046512,0.727272727273,0.732558139535,0.712643678161,0.724137931034,0.732558139535,0.724137931034,0.738095238095,0.720930232558,0.738095238095
105,2200,0.738636363636,0.727272727273,0.722222222222,0.735632183908,0.732558139535,0.712643678161,0.741176470588,0.729411764706,0.738095238095,0.729411764706,0.732558139535
106,2220,0.738636363636,0.735632183908,0.735632183908,0.727272727273,0.729411764706,0.720930232558,0.741176470588,0.732558139535,0.729411764706,0.729411764706,0.729411764706
107,2240,0.735632183908,0.738636363636,0.730337078652,0.738636363636,0.724137931034,0.729411764706,0.724137931034,0.732558139535,0.732558139535,0.729411764706,0.729411764706
108,2260,0.738636363636,0.747126436782,0.727272727273,0.727272727273,0.712643678161,0.720930232558,0.741176470588,0.741176470588,0.738095238095,0.720930232558,0.741176470588
109,2280,0.735632183908,0.735632183908,0.722222222222,0.720930232558,0.738095238095,0.729411764706,0.741176470588,0.729411764706,0.729411764706,0.720930232558,0.741176470588
110,2300,0.738636363636,0.735632183908,0.735632183908,0.719101123596,0.712643678161,0.724137931034,0.729411764706,0.732558139535,0.738095238095,0.729411764706,0.729411764706
111,2320,0.735632183908,0.735632183908,0.730337078652,0.730337078652,0.724137931034,0.712643678161,0.75,0.738095238095,0.729411764706,0.729411764706,0.729411764706
112,2340,0.741573033708,0.738636363636,0.722222222222,0.719101123596,0.724137931034,0.724137931034,0.741176470588,0.720930232558,0.729411764706,0.720930232558,0.729411764706
113,2360,0.738636363636,0.735632183908,0.738636363636,0.720930232558,0.720930232558,0.720930232558,0.719101123596,0.738095238095,0.729411764706,0.729411764706,0.720930232558
114,2380,0.735632183908,0.735632183908,0.727272727273,0.724137931034,0.712643678161,0.735632183908,0.720930232558,0.738095238095,0.729411764706,0.720930232558,0.729411764706
115,2400,0.738636363636,0.735632183908,0.738636363636,0.732558139535,0.72619047619,0.720930232558,0.727272727273,0.729411764706,0.741176470588,0.729411764706,0.75
116,2420,0.735632183908,0.735632183908,0.730337078652,0.735632183908,0.717647058824,0.729411764706,0.732558139535,0.741176470588,0.720930232558,0.738095238095,0.746987951807
117,2440,0.738636363636,0.735632183908,0.735632183908,0.727272727273,0.720930232558,0.720930232558,0.724137931034,0.729411764706,0.732558139535,0.729411764706,0.746987951807
118,2460,0.741573033708,0.735632183908,0.727272727273,0.735632183908,0.72619047619,0.732558139535,0.75,0.729411764706,0.720930232558,0.729411764706,0.729411764706
119,2480,0.738636363636,0.735632183908,0.738636363636,0.727272727273,0.717647058824,0.741176470588,0.719101123596,0.720930232558,0.732558139535,0.729411764706,0.738095238095
120,2500,0.738636363636,0.738636363636,0.722222222222,0.719101123596,0.712643678161,0.724137931034,0.717647058824,0.729411764706,0.720930232558,0.720930232558,0.729411764706
121,2520,0.738636363636,0.735632183908,0.738636363636,0.730337078652,0.717647058824,0.729411764706,0.732558139535,0.738095238095,0.732558139535,0.732558139535,0.746987951807
122,2540,0.735632183908,0.735632183908,0.735632183908,0.715909090909,0.727272727273,0.715909090909,0.732558139535,0.741176470588,0.75,0.738095238095,0.738095238095
123,2560,0.735632183908,0.747126436782,0.727272727273,0.727272727273,0.724137931034,0.724137931034,0.727272727273,0.75,0.729411764706,0.729411764706,0.729411764706
124,2580,0.738636363636,0.730337078652,0.722222222222,0.727272727273,0.709302325581,0.724137931034,0.719101123596,0.741176470588,0.720930232558,0.720930232558,0.738095238095
125,2600,0.735632183908,0.735632183908,0.735632183908,0.738636363636,0.724137931034,0.720930232558,0.724137931034,0.724137931034,0.720930232558,0.724137931034,0.729411764706
126,2620,0.738636363636,0.738636363636,0.738636363636,0.719101123596,0.717647058824,0.724137931034,0.715909090909,0.738095238095,0.720930232558,0.720930232558,0.738095238095
127,2640,0.738636363636,0.735632183908,0.730337078652,0.730337078652,0.727272727273,0.719101123596,0.732558139535,0.741176470588,0.720930232558,0.720930232558,0.738095238095
128,2660,0.741573033708,0.735632183908,0.735632183908,0.729411764706,0.738095238095,0.712643678161,0.729411764706,0.720930232558,0.729411764706,0.732558139535,0.729411764706
129,2680,0.738636363636,0.738636363636,0.735632183908,0.729411764706,0.717647058824,0.724137931034,0.732558139535,0.729411764706,0.729411764706,0.738095238095,0.738095238095
130,2700,0.735632183908,0.735632183908,0.730337078652,0.729411764706,0.720930232558,0.738095238095,0.724137931034,0.729411764706,0.732558139535,0.720930232558,0.729411764706
131,2720,0.741573033708,0.735632183908,0.727272727273,0.719101123596,0.724137931034,0.712643678161,0.724137931034,0.729411764706,0.729411764706,0.729411764706,0.729411764706
132,2740,0.735632183908,0.735632183908,0.732558139535,0.730337078652,0.720930232558,0.732558139535,0.735632183908,0.729411764706,0.729411764706,0.729411764706,0.729411764706
133,2760,0.735632183908,0.735632183908,0.738636363636,0.724137931034,0.724137931034,0.715909090909,0.729411764706,0.738095238095,0.729411764706,0.746987951807,0.738095238095
134,2780,0.738636363636,0.738636363636,0.738636363636,0.724137931034,0.717647058824,0.724137931034,0.724137931034,0.720930232558,0.720930232558,0.720930232558,0.729411764706
135,2800,0.738636363636,0.738636363636,0.744186046512,0.738636363636,0.738095238095,0.719101123596,0.720930232558,0.738095238095,0.738095238095,0.729411764706,0.729411764706
