,tree_range,12
0,100,0.741176470588
1,120,0.741176470588
2,140,0.746987951807
3,160,0.729411764706
4,180,0.738095238095
5,200,0.729411764706
6,220,0.729411764706
7,240,0.738095238095
8,260,0.741176470588
9,280,0.738095238095
10,300,0.741176470588
11,320,0.741176470588
12,340,0.746987951807
13,360,0.738095238095
14,380,0.741176470588
15,400,0.729411764706
16,420,0.729411764706
17,440,0.746987951807
18,460,0.75
19,480,0.746987951807
20,500,0.75
21,520,0.75
22,540,0.759036144578
23,560,0.732558139535
24,580,0.75
25,600,0.741176470588
26,620,0.738095238095
27,640,0.729411764706
28,660,0.746987951807
29,680,0.738095238095
30,700,0.738095238095
31,720,0.746987951807
32,740,0.741176470588
33,760,0.746987951807
34,780,0.746987951807
35,800,0.732558139535
36,820,0.729411764706
37,840,0.729411764706
38,860,0.738095238095
39,880,0.738095238095
40,900,0.746987951807
41,920,0.738095238095
42,940,0.746987951807
43,960,0.746987951807
44,980,0.756097560976
45,1000,0.746987951807
46,1020,0.746987951807
47,1040,0.756097560976
48,1060,0.738095238095
49,1080,0.738095238095
50,1100,0.738095238095
51,1120,0.746987951807
52,1140,0.738095238095
53,1160,0.738095238095
54,1180,0.738095238095
55,1200,0.746987951807
56,1220,0.738095238095
57,1240,0.746987951807
58,1260,0.738095238095
59,1280,0.738095238095
60,1300,0.759036144578
61,1320,0.738095238095
62,1340,0.738095238095
63,1360,0.738095238095
64,1380,0.738095238095
65,1400,0.738095238095
66,1420,0.738095238095
67,1440,0.746987951807
68,1460,0.746987951807
69,1480,0.738095238095
70,1500,0.738095238095
71,1520,0.746987951807
72,1540,0.738095238095
73,1560,0.746987951807
74,1580,0.746987951807
75,1600,0.738095238095
76,1620,0.738095238095
77,1640,0.738095238095
78,1660,0.738095238095
79,1680,0.738095238095
80,1700,0.75
81,1720,0.738095238095
82,1740,0.746987951807
83,1760,0.738095238095
84,1780,0.746987951807
85,1800,0.738095238095
86,1820,0.746987951807
87,1840,0.741176470588
88,1860,0.738095238095
89,1880,0.746987951807
90,1900,0.729411764706
91,1920,0.746987951807
92,1940,0.738095238095
93,1960,0.738095238095
94,1980,0.738095238095
95,2000,0.746987951807
96,2020,0.738095238095
97,2040,0.738095238095
98,2060,0.738095238095
99,2080,0.746987951807
100,2100,0.746987951807
101,2120,0.738095238095
102,2140,0.738095238095
103,2160,0.738095238095
104,2180,0.738095238095
105,2200,0.738095238095
106,2220,0.746987951807
107,2240,0.746987951807
108,2260,0.741176470588
109,2280,0.738095238095
110,2300,0.738095238095
111,2320,0.746987951807
112,2340,0.746987951807
113,2360,0.738095238095
114,2380,0.729411764706
115,2400,0.746987951807
116,2420,0.738095238095
117,2440,0.738095238095
118,2460,0.756097560976
119,2480,0.738095238095
120,2500,0.738095238095
121,2520,0.738095238095
122,2540,0.738095238095
123,2560,0.746987951807
124,2580,0.738095238095
125,2600,0.738095238095
126,2620,0.738095238095
127,2640,0.746987951807
128,2660,0.738095238095
129,2680,0.738095238095
130,2700,0.738095238095
131,2720,0.746987951807
132,2740,0.738095238095
133,2760,0.738095238095
134,2780,0.738095238095
135,2800,0.746987951807
136,2820,0.738095238095
137,2840,0.738095238095
138,2860,0.738095238095
139,2880,0.732558139535
140,2900,0.746987951807
141,2920,0.738095238095
142,2940,0.738095238095
143,2960,0.746987951807
144,2980,0.741176470588
145,3000,0.738095238095
146,3020,0.738095238095
147,3040,0.738095238095
148,3060,0.738095238095
149,3080,0.738095238095
150,3100,0.746987951807
151,3120,0.746987951807
152,3140,0.746987951807
153,3160,0.738095238095
154,3180,0.738095238095
155,3200,0.746987951807
156,3220,0.738095238095
157,3240,0.746987951807
158,3260,0.746987951807
159,3280,0.746987951807
160,3300,0.746987951807
161,3320,0.746987951807
162,3340,0.738095238095
163,3360,0.746987951807
164,3380,0.746987951807
165,3400,0.738095238095
166,3420,0.738095238095
167,3440,0.746987951807
168,3460,0.738095238095
169,3480,0.741176470588
170,3500,0.746987951807
171,3520,0.746987951807
172,3540,0.738095238095
173,3560,0.738095238095
174,3580,0.741176470588
175,3600,0.738095238095
176,3620,0.738095238095
177,3640,0.738095238095
178,3660,0.738095238095
179,3680,0.746987951807
180,3700,0.738095238095
181,3720,0.738095238095
182,3740,0.738095238095
183,3760,0.738095238095
184,3780,0.741176470588
185,3800,0.738095238095
186,3820,0.746987951807
187,3840,0.746987951807
188,3860,0.738095238095
189,3880,0.738095238095
190,3900,0.738095238095
191,3920,0.738095238095
192,3940,0.738095238095
193,3960,0.738095238095
194,3980,0.746987951807
