,tree_range,12
0,100,0.811111111111
1,120,0.812962962963
2,140,0.814814814815
3,160,0.811111111111
4,180,0.812962962963
5,200,0.812962962963
6,220,0.816666666667
7,240,0.812962962963
8,260,0.812962962963
9,280,0.814814814815
10,300,0.814814814815
11,320,0.816666666667
12,340,0.812962962963
13,360,0.814814814815
14,380,0.814814814815
15,400,0.814814814815
16,420,0.814814814815
17,440,0.814814814815
18,460,0.814814814815
19,480,0.814814814815
20,500,0.814814814815
21,520,0.814814814815
22,540,0.814814814815
23,560,0.814814814815
24,580,0.814814814815
25,600,0.814814814815
26,620,0.814814814815
27,640,0.814814814815
28,660,0.814814814815
29,680,0.814814814815
30,700,0.814814814815
31,720,0.812962962963
32,740,0.814814814815
33,760,0.814814814815
34,780,0.814814814815
35,800,0.814814814815
36,820,0.814814814815
37,840,0.814814814815
38,860,0.814814814815
39,880,0.814814814815
40,900,0.814814814815
41,920,0.814814814815
42,940,0.814814814815
43,960,0.814814814815
44,980,0.814814814815
45,1000,0.814814814815
46,1020,0.814814814815
47,1040,0.814814814815
48,1060,0.814814814815
49,1080,0.814814814815
50,1100,0.814814814815
51,1120,0.814814814815
52,1140,0.814814814815
53,1160,0.814814814815
54,1180,0.814814814815
55,1200,0.814814814815
56,1220,0.814814814815
57,1240,0.814814814815
58,1260,0.814814814815
59,1280,0.814814814815
60,1300,0.814814814815
61,1320,0.814814814815
62,1340,0.814814814815
63,1360,0.814814814815
64,1380,0.814814814815
65,1400,0.814814814815
66,1420,0.814814814815
67,1440,0.814814814815
68,1460,0.814814814815
69,1480,0.814814814815
70,1500,0.814814814815
71,1520,0.814814814815
72,1540,0.814814814815
73,1560,0.814814814815
74,1580,0.814814814815
75,1600,0.814814814815
76,1620,0.814814814815
77,1640,0.814814814815
78,1660,0.814814814815
79,1680,0.814814814815
80,1700,0.814814814815
81,1720,0.814814814815
82,1740,0.814814814815
83,1760,0.814814814815
84,1780,0.814814814815
85,1800,0.814814814815
86,1820,0.814814814815
87,1840,0.814814814815
88,1860,0.814814814815
89,1880,0.814814814815
90,1900,0.814814814815
91,1920,0.814814814815
92,1940,0.814814814815
93,1960,0.814814814815
94,1980,0.814814814815
95,2000,0.814814814815
96,2020,0.814814814815
97,2040,0.814814814815
98,2060,0.814814814815
99,2080,0.814814814815
100,2100,0.814814814815
101,2120,0.814814814815
102,2140,0.814814814815
103,2160,0.814814814815
104,2180,0.814814814815
105,2200,0.814814814815
106,2220,0.814814814815
107,2240,0.814814814815
108,2260,0.814814814815
109,2280,0.814814814815
110,2300,0.814814814815
111,2320,0.814814814815
112,2340,0.814814814815
113,2360,0.814814814815
114,2380,0.814814814815
115,2400,0.814814814815
116,2420,0.814814814815
117,2440,0.814814814815
118,2460,0.814814814815
119,2480,0.814814814815
120,2500,0.814814814815
121,2520,0.814814814815
122,2540,0.814814814815
123,2560,0.814814814815
124,2580,0.814814814815
125,2600,0.814814814815
126,2620,0.814814814815
127,2640,0.814814814815
128,2660,0.814814814815
129,2680,0.814814814815
130,2700,0.814814814815
131,2720,0.814814814815
132,2740,0.814814814815
133,2760,0.814814814815
134,2780,0.814814814815
135,2800,0.814814814815
136,2820,0.814814814815
137,2840,0.814814814815
138,2860,0.814814814815
139,2880,0.814814814815
140,2900,0.814814814815
141,2920,0.814814814815
142,2940,0.814814814815
143,2960,0.814814814815
144,2980,0.814814814815
145,3000,0.814814814815
146,3020,0.814814814815
147,3040,0.814814814815
148,3060,0.814814814815
149,3080,0.814814814815
150,3100,0.814814814815
151,3120,0.814814814815
152,3140,0.814814814815
153,3160,0.814814814815
154,3180,0.814814814815
155,3200,0.814814814815
156,3220,0.814814814815
157,3240,0.814814814815
158,3260,0.814814814815
159,3280,0.814814814815
160,3300,0.814814814815
161,3320,0.814814814815
162,3340,0.814814814815
163,3360,0.814814814815
164,3380,0.814814814815
165,3400,0.814814814815
166,3420,0.814814814815
167,3440,0.814814814815
168,3460,0.814814814815
169,3480,0.814814814815
170,3500,0.814814814815
171,3520,0.814814814815
172,3540,0.814814814815
173,3560,0.814814814815
174,3580,0.814814814815
175,3600,0.814814814815
176,3620,0.814814814815
177,3640,0.814814814815
178,3660,0.814814814815
179,3680,0.814814814815
180,3700,0.814814814815
181,3720,0.814814814815
182,3740,0.814814814815
183,3760,0.814814814815
184,3780,0.814814814815
185,3800,0.814814814815
186,3820,0.814814814815
187,3840,0.814814814815
188,3860,0.814814814815
189,3880,0.814814814815
190,3900,0.814814814815
191,3920,0.814814814815
192,3940,0.814814814815
193,3960,0.814814814815
194,3980,0.814814814815
