,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.805555555556,0.796296296296,0.777777777778,0.77962962963,0.774074074074,0.764814814815,0.761111111111,0.762962962963,0.761111111111,0.766666666667,0.77037037037
1,120,0.812962962963,0.790740740741,0.781481481481,0.762962962963,0.762962962963,0.77037037037,0.766666666667,0.77037037037,0.766666666667,0.77037037037,0.777777777778
2,140,0.809259259259,0.8,0.777777777778,0.766666666667,0.772222222222,0.766666666667,0.77037037037,0.77962962963,0.783333333333,0.783333333333,0.790740740741
3,160,0.816666666667,0.794444444444,0.77962962963,0.774074074074,0.77962962963,0.775925925926,0.785185185185,0.783333333333,0.787037037037,0.792592592593,0.788888888889
4,180,0.82037037037,0.798148148148,0.77962962963,0.772222222222,0.77037037037,0.785185185185,0.788888888889,0.794444444444,0.794444444444,0.792592592593,0.794444444444
5,200,0.814814814815,0.788888888889,0.787037037037,0.781481481481,0.788888888889,0.8,0.792592592593,0.798148148148,0.8,0.798148148148,0.796296296296
6,220,0.816666666667,0.788888888889,0.792592592593,0.781481481481,0.785185185185,0.798148148148,0.798148148148,0.798148148148,0.796296296296,0.796296296296,0.796296296296
7,240,0.822222222222,0.798148148148,0.794444444444,0.785185185185,0.798148148148,0.792592592593,0.794444444444,0.798148148148,0.798148148148,0.796296296296,0.796296296296
8,260,0.818518518519,0.803703703704,0.788888888889,0.792592592593,0.801851851852,0.8,0.809259259259,0.8,0.798148148148,0.798148148148,0.796296296296
9,280,0.812962962963,0.805555555556,0.792592592593,0.790740740741,0.798148148148,0.805555555556,0.8,0.796296296296,0.798148148148,0.796296296296,0.798148148148
10,300,0.816666666667,0.803703703704,0.8,0.796296296296,0.805555555556,0.811111111111,0.801851851852,0.801851851852,0.798148148148,0.798148148148,0.798148148148
11,320,0.82037037037,0.801851851852,0.794444444444,0.792592592593,0.803703703704,0.803703703704,0.803703703704,0.801851851852,0.8,0.798148148148,0.796296296296
12,340,0.812962962963,0.801851851852,0.8,0.798148148148,0.807407407407,0.803703703704,0.805555555556,0.805555555556,0.801851851852,0.796296296296,0.8
13,360,0.825925925926,0.805555555556,0.792592592593,0.8,0.805555555556,0.807407407407,0.809259259259,0.805555555556,0.801851851852,0.805555555556,0.803703703704
14,380,0.809259259259,0.803703703704,0.8,0.8,0.805555555556,0.805555555556,0.8,0.803703703704,0.805555555556,0.803703703704,0.798148148148
15,400,0.816666666667,0.807407407407,0.801851851852,0.807407407407,0.809259259259,0.805555555556,0.803703703704,0.803703703704,0.809259259259,0.803703703704,0.805555555556
