,tree_range,12
0,100,0.69512195122
1,120,0.705882352941
2,140,0.689655172414
3,160,0.705882352941
4,180,0.702380952381
5,200,0.694117647059
6,220,0.728395061728
7,240,0.707317073171
8,260,0.698795180723
9,280,0.703703703704
10,300,0.716049382716
11,320,0.7125
12,340,0.74358974359
13,360,0.73417721519
14,380,0.725
15,400,0.721518987342
16,420,0.728395061728
17,440,0.725
18,460,0.725
19,480,0.716049382716
20,500,0.7125
21,520,0.716049382716
22,540,0.73417721519
23,560,0.7375
24,580,0.719512195122
25,600,0.7375
26,620,0.73417721519
27,640,0.7375
28,660,0.721518987342
29,680,0.730769230769
30,700,0.721518987342
31,720,0.721518987342
32,740,0.717948717949
33,760,0.717948717949
34,780,0.730769230769
35,800,0.717948717949
36,820,0.708860759494
37,840,0.717948717949
38,860,0.7125
39,880,0.721518987342
40,900,0.725
41,920,0.721518987342
42,940,0.721518987342
43,960,0.721518987342
44,980,0.721518987342
45,1000,0.721518987342
46,1020,0.717948717949
47,1040,0.714285714286
48,1060,0.714285714286
49,1080,0.717948717949
50,1100,0.717948717949
51,1120,0.717948717949
52,1140,0.708860759494
53,1160,0.708860759494
54,1180,0.708860759494
55,1200,0.708860759494
56,1220,0.708860759494
57,1240,0.708860759494
58,1260,0.705128205128
59,1280,0.7125
60,1300,0.730769230769
61,1320,0.717948717949
62,1340,0.727272727273
63,1360,0.727272727273
64,1380,0.730769230769
65,1400,0.727272727273
66,1420,0.730769230769
67,1440,0.727272727273
68,1460,0.717948717949
69,1480,0.717948717949
70,1500,0.721518987342
71,1520,0.714285714286
72,1540,0.721518987342
73,1560,0.717948717949
74,1580,0.717948717949
75,1600,0.717948717949
76,1620,0.717948717949
77,1640,0.717948717949
78,1660,0.717948717949
79,1680,0.717948717949
80,1700,0.717948717949
81,1720,0.721518987342
82,1740,0.721518987342
83,1760,0.721518987342
84,1780,0.721518987342
85,1800,0.721518987342
86,1820,0.721518987342
87,1840,0.717948717949
88,1860,0.717948717949
89,1880,0.717948717949
90,1900,0.717948717949
91,1920,0.721518987342
92,1940,0.721518987342
93,1960,0.717948717949
94,1980,0.717948717949
95,2000,0.717948717949
96,2020,0.717948717949
97,2040,0.717948717949
98,2060,0.717948717949
99,2080,0.721518987342
100,2100,0.721518987342
101,2120,0.721518987342
102,2140,0.721518987342
103,2160,0.725
104,2180,0.721518987342
105,2200,0.721518987342
106,2220,0.721518987342
107,2240,0.721518987342
108,2260,0.721518987342
109,2280,0.721518987342
110,2300,0.721518987342
111,2320,0.721518987342
112,2340,0.721518987342
113,2360,0.721518987342
114,2380,0.721518987342
115,2400,0.721518987342
116,2420,0.7125
117,2440,0.721518987342
118,2460,0.721518987342
119,2480,0.721518987342
120,2500,0.7125
121,2520,0.7125
122,2540,0.7125
123,2560,0.7125
124,2580,0.7125
125,2600,0.7125
126,2620,0.7125
127,2640,0.7125
128,2660,0.7125
129,2680,0.7125
130,2700,0.7125
131,2720,0.7125
132,2740,0.7125
133,2760,0.7125
134,2780,0.7125
135,2800,0.7125
136,2820,0.7125
137,2840,0.721518987342
138,2860,0.721518987342
139,2880,0.721518987342
140,2900,0.721518987342
141,2920,0.721518987342
142,2940,0.721518987342
143,2960,0.721518987342
144,2980,0.721518987342
145,3000,0.721518987342
146,3020,0.721518987342
147,3040,0.721518987342
148,3060,0.721518987342
149,3080,0.721518987342
150,3100,0.721518987342
151,3120,0.721518987342
152,3140,0.7125
153,3160,0.703703703704
154,3180,0.703703703704
155,3200,0.703703703704
156,3220,0.703703703704
157,3240,0.703703703704
158,3260,0.703703703704
159,3280,0.703703703704
160,3300,0.703703703704
161,3320,0.703703703704
162,3340,0.703703703704
163,3360,0.703703703704
164,3380,0.703703703704
165,3400,0.703703703704
166,3420,0.703703703704
167,3440,0.703703703704
168,3460,0.703703703704
169,3480,0.7125
170,3500,0.7125
171,3520,0.7125
172,3540,0.703703703704
173,3560,0.7125
174,3580,0.7125
175,3600,0.703703703704
176,3620,0.703703703704
177,3640,0.703703703704
178,3660,0.703703703704
179,3680,0.703703703704
180,3700,0.7125
181,3720,0.703703703704
182,3740,0.7125
183,3760,0.703703703704
184,3780,0.7125
185,3800,0.703703703704
186,3820,0.721518987342
187,3840,0.721518987342
188,3860,0.721518987342
189,3880,0.703703703704
190,3900,0.7125
191,3920,0.7125
192,3940,0.7125
193,3960,0.703703703704
194,3980,0.703703703704
